repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
3,44,high,2,0.1482481371736927,0.12417414846422947,0.12417414846422947,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,45,high,3,0.12417414846422947,0.12594616605662168,0.12594616605662168,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,46,low,2,0.12594616605662168,0.20496915514501743,0.20496915514501743,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,47,low,3,0.20496915514501743,0.17214900848295084,0.17214900848295084,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,48,high,5,0.17214900848295084,0.26747302561274083,0.26747302561274083,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,49,high,2,0.26747302561274083,0.26747302561274083,0.26747302561274083,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,50,high,6,0.26747302561274083,2.131041646122998,2.131041646122998,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,1,high,6,0.0,0.011231723594619651,0.011231723594619651,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,2,low,8,0.011231723594619651,0.014058576935733496,0.014058576935733496,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,3,high,5,0.014058576935733496,0.011619628471286902,0.011619628471286902,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,4,low,3,0.011619628471286902,0.011964390672252403,0.011964390672252403,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,5,high,3,0.011964390672252403,0.011320520033940943,0.011320520033940943,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,6,high,4,0.011320520033940943,0.0034405969542720778,0.0034405969542720778,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,7,low,5,0.0034405969542720778,0.003733205347074784,0.003733205347074784,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,8,high,4,0.003733205347074784,0.006937409013043094,0.006937409013043094,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,9,high,3,0.006937409013043094,0.005266281233611945,0.005266281233611945,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,10,high,4,0.005266281233611945,0.011736261551650754,0.011736261551650754,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,11,low,4,0.011736261551650754,0.8782150485528583,0.8782150485528583,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,12,low,6,0.8782150485528583,0.04494255625266024,0.04494255625266024,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,13,low,1,0.04494255625266024,0.10505835088681394,0.10505835088681394,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,14,high,2,0.10505835088681394,0.03595897180186802,0.03595897180186802,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,15,high,5,0.03595897180186802,0.0059603533059109405,0.0059603533059109405,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,16,high,3,0.0059603533059109405,0.04993856747915197,0.04993856747915197,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,17,low,5,0.04993856747915197,0.044210095322016,0.044210095322016,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,18,low,1,0.044210095322016,0.042295129172187494,0.042295129172187494,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,19,low,8,0.042295129172187494,0.11877048511501269,0.11877048511501269,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,20,low,7,0.11877048511501269,0.11632807992429903,0.11632807992429903,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,21,low,2,0.11632807992429903,0.13607011276571013,0.13607011276571013,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,22,high,6,0.13607011276571013,0.1398968483762245,0.1398968483762245,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,23,high,5,0.1398968483762245,0.16304745072064866,0.16304745072064866,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,24,low,6,0.16304745072064866,0.043074954279265235,0.043074954279265235,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,25,low,6,0.043074954279265235,0.041210279257295854,0.041210279257295854,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,26,low,6,0.041210279257295854,0.11532779710560298,0.11532779710560298,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,27,high,5,0.11532779710560298,0.11532779710560298,0.11532779710560298,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,28,high,5,0.11532779710560298,0.11532779710560298,0.11532779710560298,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,29,high,3,0.11532779710560298,0.11532779710560298,0.11532779710560298,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,30,high,4,0.11532779710560298,0.10136827091545961,0.10136827091545961,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,31,low,5,0.10136827091545961,0.028928162561954435,0.028928162561954435,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,32,low,6,0.028928162561954435,0.02476493144932935,0.02476493144932935,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,33,high,6,0.02476493144932935,0.02476493144932935,0.02476493144932935,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,34,low,1,0.02476493144932935,0.02476493144932935,0.02476493144932935,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,35,low,2,0.02476493144932935,0.02476493144932935,0.02476493144932935,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,36,low,1,0.02476493144932935,0.02476493144932935,0.02476493144932935,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,37,high,5,0.02476493144932935,0.03192325290475046,0.03192325290475046,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,38,high,4,0.03192325290475046,0.03192325290475046,0.03192325290475046,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,39,low,2,0.03192325290475046,0.02787955782987348,0.02787955782987348,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,40,high,2,0.02787955782987348,0.02787955782987348,0.02787955782987348,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,41,low,6,0.02787955782987348,0.023233210371124233,0.023233210371124233,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,42,high,2,0.023233210371124233,0.023233210371124233,0.023233210371124233,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,43,high,4,0.023233210371124233,0.011213683596206876,0.011213683596206876,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,44,low,3,0.011213683596206876,0.011213683596206876,0.011213683596206876,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,45,low,3,0.011213683596206876,0.011698511704176002,0.011698511704176002,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,46,low,3,0.011698511704176002,0.006793320625260956,0.006793320625260956,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,47,low,2,0.006793320625260956,0.010441718751776479,0.010441718751776479,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,48,low,6,0.010441718751776479,0.04357736452610813,0.04357736452610813,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,49,low,7,0.04357736452610813,0.041306726610961485,0.041306726610961485,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,50,high,6,0.041306726610961485,0.04831989626414373,0.04831989626414373,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,1,low,4,0.0,0.7681815102288319,0.7681815102288319,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,2,low,1,0.7681815102288319,0.4071945061058475,0.4071945061058475,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,3,low,2,0.4071945061058475,1.1763118911533805,1.1763118911533805,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,4,low,4,1.1763118911533805,0.21832144600776862,0.21832144600776862,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,5,high,2,0.21832144600776862,0.07173136885528932,0.07173136885528932,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,6,high,4,0.07173136885528932,0.11525759661924377,0.11525759661924377,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,7,low,3,0.11525759661924377,0.4483106926351191,0.4483106926351191,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,8,high,3,0.4483106926351191,1.1542706278879695,1.1542706278879695,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,9,high,2,1.1542706278879695,0.2916531568118124,0.2916531568118124,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,10,low,7,0.2916531568118124,0.7406838411877672,0.7406838411877672,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,11,high,4,0.7406838411877672,0.09074418120909306,0.09074418120909306,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,12,high,6,0.09074418120909306,1.6921528335495917,1.6921528335495917,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,13,high,2,1.6921528335495917,1.6921528335495917,1.6921528335495917,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,14,high,6,1.6921528335495917,0.9236448931299408,0.9236448931299408,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,15,low,6,0.9236448931299408,0.9236448931299408,0.9236448931299408,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,16,low,8,0.9236448931299408,0.8956299510161871,0.8956299510161871,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,17,high,2,0.8956299510161871,0.8956299510161871,0.8956299510161871,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
5,18,low,1,0.8956299510161871,0.8956299510161871,0.8956299510161871,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,19,low,8,0.8956299510161871,0.9590235828740614,0.9590235828740614,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,20,high,4,0.9590235828740614,1.079029273349093,1.079029273349093,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,21,low,8,1.079029273349093,1.315710944769136,1.315710944769136,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,22,high,5,1.315710944769136,0.20026278440594,0.20026278440594,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,23,high,5,0.20026278440594,0.3385694826125084,0.3385694826125084,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,24,high,4,0.3385694826125084,0.386220307091087,0.386220307091087,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,25,low,6,0.386220307091087,0.37817673882411534,0.37817673882411534,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,26,low,6,0.37817673882411534,0.32267783946258144,0.32267783946258144,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,27,low,3,0.32267783946258144,0.29642999396780584,0.29642999396780584,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,28,low,4,0.29642999396780584,0.056453968315295214,0.056453968315295214,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,29,high,6,0.056453968315295214,7.274825073569881,7.274825073569881,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,30,low,2,7.274825073569881,5.248042354857097,5.248042354857097,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,31,high,5,5.248042354857097,4.866341219881398,4.866341219881398,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,32,low,1,4.866341219881398,0.27986993373766234,0.27986993373766234,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,33,low,7,0.27986993373766234,0.33001103080249206,0.33001103080249206,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,34,high,5,0.33001103080249206,0.4919240402780111,0.4919240402780111,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,35,high,2,0.4919240402780111,0.4919240402780111,0.4919240402780111,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,36,low,3,0.4919240402780111,0.0841872932041528,0.0841872932041528,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,37,high,3,0.0841872932041528,0.2061412855517439,0.2061412855517439,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,38,high,4,0.2061412855517439,0.23989620009556126,0.23989620009556126,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,39,low,3,0.23989620009556126,0.17714161623880237,0.17714161623880237,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,40,high,3,0.17714161623880237,0.17714161623880237,0.17714161623880237,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
5,41,high,4,0.17714161623880237,0.2557832793518988,0.2557832793518988,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,42,low,4,0.2557832793518988,1.3237531870772172,1.3237531870772172,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,43,high,6,1.3237531870772172,1.103933572465507,1.103933572465507,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,44,low,6,1.103933572465507,1.103933572465507,1.103933572465507,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,45,low,1,1.103933572465507,0.19789310925672862,0.19789310925672862,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,46,low,8,0.19789310925672862,0.25564807377135634,0.25564807377135634,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,47,low,2,0.25564807377135634,0.25564807377135634,0.25564807377135634,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,48,low,8,0.25564807377135634,0.25263072687046934,0.25263072687046934,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,49,high,5,0.25263072687046934,0.21594039632162412,0.21594039632162412,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,50,low,7,0.21594039632162412,0.24631152255741118,0.24631152255741118,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,1,low,4,0.0,0.01123227213178786,0.01123227213178786,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,2,low,5,0.01123227213178786,0.010219820808790298,0.010219820808790298,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,3,low,5,0.010219820808790298,0.010438740144156087,0.010438740144156087,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,4,low,7,0.010438740144156087,0.019325312848811494,0.019325312848811494,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,5,high,2,0.019325312848811494,0.016232710641622006,0.016232710641622006,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,6,low,2,0.016232710641622006,0.054557613433241725,0.054557613433241725,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,7,low,6,0.054557613433241725,0.04222119756599499,0.04222119756599499,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,8,high,4,0.04222119756599499,0.041291928815290146,0.041291928815290146,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,9,low,8,0.041291928815290146,0.03086695218718239,0.03086695218718239,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,10,low,6,0.03086695218718239,0.02826383628655248,0.02826383628655248,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,11,low,2,0.02826383628655248,0.03556458646989752,0.03556458646989752,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,12,low,6,0.03556458646989752,0.11634253329809252,0.11634253329809252,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,13,low,8,0.11634253329809252,0.12463982137616764,0.12463982137616764,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,14,high,2,0.12463982137616764,0.12463982137616764,0.12463982137616764,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,15,high,6,0.12463982137616764,0.012846805495906957,0.012846805495906957,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,16,low,1,0.012846805495906957,0.010755535645548084,0.010755535645548084,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,17,high,5,0.010755535645548084,0.010081831994875593,0.010081831994875593,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,18,high,5,0.010081831994875593,0.010264188941920296,0.010264188941920296,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,19,low,2,0.010264188941920296,0.017703617005686442,0.017703617005686442,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,20,low,7,0.017703617005686442,0.017373501134002906,0.017373501134002906,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,21,high,3,0.017373501134002906,0.03184736926617701,0.03184736926617701,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,22,high,5,0.03184736926617701,0.03758808555302427,0.03758808555302427,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,23,high,3,0.03758808555302427,0.03185429678235896,0.03185429678235896,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,24,high,6,0.03185429678235896,0.07182283889803948,0.07182283889803948,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,25,low,3,0.07182283889803948,0.0625445775033037,0.0625445775033037,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,26,low,7,0.0625445775033037,0.05962570211867267,0.05962570211867267,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,27,high,2,0.05962570211867267,0.02876155516856251,0.02876155516856251,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,28,low,2,0.02876155516856251,0.053682157784518174,0.053682157784518174,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,29,high,6,0.053682157784518174,0.0842306929728251,0.0842306929728251,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,30,low,8,0.0842306929728251,0.0896151067688437,0.0896151067688437,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,31,high,5,0.0896151067688437,0.0807961381264611,0.0807961381264611,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,32,low,5,0.0807961381264611,0.05722683187228161,0.05722683187228161,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,33,high,2,0.05722683187228161,0.05512771222662295,0.05512771222662295,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,34,high,4,0.05512771222662295,0.05511016808094968,0.05511016808094968,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,35,low,2,0.05511016808094968,0.05262291844434675,0.05262291844434675,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,36,high,4,0.05262291844434675,0.05352741256346203,0.05352741256346203,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,37,low,2,0.05352741256346203,0.0690940379423567,0.0690940379423567,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,38,high,2,0.0690940379423567,0.0690940379423567,0.0690940379423567,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,39,low,1,0.0690940379423567,0.05980222822699487,0.05980222822699487,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,40,low,5,0.05980222822699487,0.05980222822699487,0.05980222822699487,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,41,high,5,0.05980222822699487,0.05209311030982369,0.05209311030982369,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,42,low,5,0.05209311030982369,0.04928534751307595,0.04928534751307595,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,43,low,1,0.04928534751307595,0.047070661773870724,0.047070661773870724,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,44,high,4,0.047070661773870724,0.047173086524427324,0.047173086524427324,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,45,low,4,0.047173086524427324,0.05342312294467404,0.05342312294467404,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,46,high,6,0.05342312294467404,0.08130087287619356,0.08130087287619356,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,47,high,3,0.08130087287619356,0.08277308195262094,0.08277308195262094,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,48,low,1,0.08277308195262094,0.08277308195262094,0.08277308195262094,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,49,low,6,0.08277308195262094,0.11814212838351013,0.11814212838351013,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,50,low,3,0.11814212838351013,0.12079835318888447,0.12079835318888447,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,1,low,7,0.0,0.1876869359475779,0.1876869359475779,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,2,low,3,0.1876869359475779,0.0008939974050536696,0.0008939974050536696,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,3,high,5,0.0008939974050536696,0.007194509796085028,0.007194509796085028,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,4,low,4,0.007194509796085028,0.12628152230863746,0.12628152230863746,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,5,low,2,0.12628152230863746,0.23101024719803118,0.23101024719803118,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,6,low,5,0.23101024719803118,0.190039425837129,0.190039425837129,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,7,high,6,0.190039425837129,1.145876943283139,1.145876943283139,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,8,high,6,1.145876943283139,2.3974331511276974,2.3974331511276974,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,9,high,3,2.3974331511276974,2.3806561108012083,2.3806561108012083,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,10,low,7,2.3806561108012083,2.3058079352947156,2.3058079352947156,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,11,high,6,2.3058079352947156,2.5393372198202306,2.5393372198202306,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,12,high,2,2.5393372198202306,0.6796124066825706,0.6796124066825706,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,13,low,1,0.6796124066825706,0.6796124066825706,0.6796124066825706,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
7,14,low,5,0.6796124066825706,0.6796124066825706,0.6796124066825706,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
7,15,high,2,0.6796124066825706,0.21126721257505918,0.21126721257505918,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,16,high,6,0.21126721257505918,14.271197557731378,14.271197557731378,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,17,low,1,14.271197557731378,28.76454007987291,28.76454007987291,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,18,high,2,28.76454007987291,2.347438505177594,2.347438505177594,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,19,high,3,2.347438505177594,1.5228568843723895,1.5228568843723895,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,20,high,2,1.5228568843723895,1.7783255898635637,1.7783255898635637,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,21,low,8,1.7783255898635637,2.019492981739593,2.019492981739593,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,22,low,4,2.019492981739593,1.4201561758661387,1.4201561758661387,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,23,low,7,1.4201561758661387,1.5710682655341852,1.5710682655341852,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,24,high,3,1.5710682655341852,11.645250611760186,11.645250611760186,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,25,low,1,11.645250611760186,0.19180076997535223,0.19180076997535223,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,26,high,5,0.19180076997535223,0.19180076997535223,0.19180076997535223,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
7,27,high,3,0.19180076997535223,0.20983096557505104,0.20983096557505104,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,28,high,4,0.20983096557505104,0.027417038256052774,0.027417038256052774,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,29,high,6,0.027417038256052774,0.027417038256052774,0.027417038256052774,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
7,30,low,6,0.027417038256052774,0.3301062808190541,0.3301062808190541,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,31,high,6,0.3301062808190541,0.9691629118299099,0.9691629118299099,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,32,high,6,0.9691629118299099,6.365359198338933,6.365359198338933,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,33,high,3,6.365359198338933,7.963110761380707,7.963110761380707,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,34,low,8,7.963110761380707,10.493612381997721,10.493612381997721,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,35,low,3,10.493612381997721,9.29060830591093,9.29060830591093,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,36,low,7,9.29060830591093,8.202950929272317,8.202950929272317,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
