repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
3,43,high,3,0.046276658518292636,0.05731915180573756,0.05731915180573756,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,44,high,4,0.05731915180573756,0.05731915180573756,0.05731915180573756,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,45,high,2,0.05731915180573756,0.11016814156015345,0.11016814156015345,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,46,high,4,0.11016814156015345,0.11016814156015345,0.11016814156015345,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
3,47,high,3,0.11016814156015345,0.11330537858182607,0.11330537858182607,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,48,high,3,0.11330537858182607,0.06561141095972511,0.06561141095972511,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,49,high,2,0.06561141095972511,0.062019738366831945,0.062019738366831945,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,50,high,3,0.062019738366831945,0.045330357779407034,0.045330357779407034,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,1,high,2,0.0,0.02702915644978422,0.02702915644978422,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,2,high,4,0.02702915644978422,0.020714023164418414,0.020714023164418414,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,3,high,2,0.020714023164418414,0.06161951098223783,0.06161951098223783,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,4,high,3,0.06161951098223783,0.20365978494298273,0.20365978494298273,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,5,high,2,0.20365978494298273,0.0728175947130074,0.0728175947130074,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,6,high,3,0.0728175947130074,0.006964025130660132,0.006964025130660132,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,7,high,3,0.006964025130660132,0.00849181973649453,0.00849181973649453,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,8,high,6,0.00849181973649453,0.008896841052939908,0.008896841052939908,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,9,high,4,0.008896841052939908,0.008896841052939908,0.008896841052939908,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,10,high,3,0.008896841052939908,0.03265194652809793,0.03265194652809793,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,11,high,6,0.03265194652809793,0.004661908598708759,0.004661908598708759,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,12,high,4,0.004661908598708759,0.013995338888086123,0.013995338888086123,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,13,high,5,0.013995338888086123,0.03805985861207821,0.03805985861207821,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,14,high,5,0.03805985861207821,0.027850332928614385,0.027850332928614385,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,15,high,6,0.027850332928614385,0.027428746165423058,0.027428746165423058,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,16,high,3,0.027428746165423058,0.05532281222696187,0.05532281222696187,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,17,high,6,0.05532281222696187,0.3260124936835304,0.3260124936835304,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,18,high,5,0.3260124936835304,0.37655113094762566,0.37655113094762566,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,19,high,6,0.37655113094762566,0.3795620665246286,0.3795620665246286,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,20,high,3,0.3795620665246286,0.47068494739371325,0.47068494739371325,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,21,high,3,0.47068494739371325,0.43594179342711287,0.43594179342711287,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,22,high,3,0.43594179342711287,0.10665224274375425,0.10665224274375425,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,23,high,5,0.10665224274375425,0.1716109403218779,0.1716109403218779,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,24,high,5,0.1716109403218779,0.12037021318137946,0.12037021318137946,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,25,high,5,0.12037021318137946,0.1476742547089197,0.1476742547089197,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,26,high,6,0.1476742547089197,0.13596563452310836,0.13596563452310836,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,27,high,6,0.13596563452310836,0.16926757940322995,0.16926757940322995,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,28,high,2,0.16926757940322995,0.3715100835802646,0.3715100835802646,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,29,high,3,0.3715100835802646,0.07799288218056388,0.07799288218056388,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,30,high,2,0.07799288218056388,0.20088785466806175,0.20088785466806175,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,31,high,5,0.20088785466806175,0.11984510531726289,0.11984510531726289,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,32,high,6,0.11984510531726289,0.5830405643688705,0.5830405643688705,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,33,high,3,0.5830405643688705,0.25898073787662884,0.25898073787662884,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,34,high,3,0.25898073787662884,0.3409561022433711,0.3409561022433711,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,35,high,4,0.3409561022433711,0.10443491268049333,0.10443491268049333,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,36,high,4,0.10443491268049333,0.22931071049303878,0.22931071049303878,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,37,high,5,0.22931071049303878,0.04242842244205881,0.04242842244205881,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,38,high,2,0.04242842244205881,7.921687499129958,7.921687499129958,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,39,high,2,7.921687499129958,7.921687499129958,7.921687499129958,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,40,high,6,7.921687499129958,1.0862024278707594,1.0862024278707594,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,41,high,2,1.0862024278707594,0.5859579964462137,0.5859579964462137,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,42,high,2,0.5859579964462137,13.80820597476477,13.80820597476477,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,43,high,4,13.80820597476477,0.29207747644897153,0.29207747644897153,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,44,high,5,0.29207747644897153,0.21286340237793736,0.21286340237793736,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,45,high,2,0.21286340237793736,0.21286340237793736,0.21286340237793736,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,46,high,3,0.21286340237793736,0.08407242036012764,0.08407242036012764,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,47,high,4,0.08407242036012764,0.0966813618305179,0.0966813618305179,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,48,high,3,0.0966813618305179,2.3291906867918635,2.3291906867918635,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,49,high,2,2.3291906867918635,2.3291906867918635,2.3291906867918635,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,50,high,3,2.3291906867918635,1.7029374781122928,1.7029374781122928,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,1,high,5,0.0,0.0,0.0,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,2,high,5,0.0,0.1962492798016463,0.1962492798016463,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,3,high,4,0.1962492798016463,0.1141521469939041,0.1141521469939041,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,4,high,5,0.1141521469939041,0.09945940176192385,0.09945940176192385,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,5,high,2,0.09945940176192385,0.04872206067835356,0.04872206067835356,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,6,high,6,0.04872206067835356,0.07589052668905018,0.07589052668905018,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,7,high,6,0.07589052668905018,0.18742061196902685,0.18742061196902685,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,8,high,3,0.18742061196902685,0.11374730348138822,0.11374730348138822,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,9,high,6,0.11374730348138822,0.13060239722670733,0.13060239722670733,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,10,high,4,0.13060239722670733,0.364627607717815,0.364627607717815,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,11,high,5,0.364627607717815,0.3678778516802806,0.3678778516802806,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,12,high,2,0.3678778516802806,0.3678778516802806,0.3678778516802806,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,13,high,6,0.3678778516802806,0.028583051825209305,0.028583051825209305,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,14,high,2,0.028583051825209305,0.32885057522414896,0.32885057522414896,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,15,high,2,0.32885057522414896,0.32885057522414896,0.32885057522414896,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,16,high,6,0.32885057522414896,0.32885057522414896,0.32885057522414896,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,17,high,5,0.32885057522414896,0.25448358598781606,0.25448358598781606,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,18,high,2,0.25448358598781606,0.2152446715882881,0.2152446715882881,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,19,high,2,0.2152446715882881,1.0175161453932775,1.0175161453932775,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,20,high,3,1.0175161453932775,1.1098302132533784,1.1098302132533784,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,21,high,5,1.1098302132533784,0.9970705525499932,0.9970705525499932,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,22,high,4,0.9970705525499932,0.9970705525499932,0.9970705525499932,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,23,high,5,0.9970705525499932,0.9970705525499932,0.9970705525499932,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,24,high,4,0.9970705525499932,0.9970705525499932,0.9970705525499932,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,25,high,4,0.9970705525499932,0.9970705525499932,0.9970705525499932,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,26,high,2,0.9970705525499932,1.306829127690028,1.306829127690028,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,27,high,3,1.306829127690028,1.2451089164371612,1.2451089164371612,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,28,high,2,1.2451089164371612,1.2451089164371612,1.2451089164371612,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,29,high,6,1.2451089164371612,1.2451089164371612,1.2451089164371612,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,30,high,2,1.2451089164371612,1.2451089164371612,1.2451089164371612,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,31,high,3,1.2451089164371612,0.049178688868143826,0.049178688868143826,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,32,high,2,0.049178688868143826,0.04163440043695335,0.04163440043695335,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,33,high,2,0.04163440043695335,0.1677963712889185,0.1677963712889185,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,34,high,5,0.1677963712889185,0.15442541797800852,0.15442541797800852,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,35,high,4,0.15442541797800852,0.22888239470712468,0.22888239470712468,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,36,high,6,0.22888239470712468,1.5112316762863705,1.5112316762863705,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,37,high,4,1.5112316762863705,1.5112316762863705,1.5112316762863705,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
5,38,high,4,1.5112316762863705,1.5112316762863705,1.5112316762863705,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
5,39,high,5,1.5112316762863705,1.7791027928733667,1.7791027928733667,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,40,high,6,1.7791027928733667,1.7791027928733667,1.7791027928733667,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,41,high,5,1.7791027928733667,1.7188038859436283,1.7188038859436283,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,42,high,3,1.7188038859436283,1.6816918586432452,1.6816918586432452,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,43,high,3,1.6816918586432452,1.633465197162145,1.633465197162145,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,44,high,4,1.633465197162145,1.5988902567929086,1.5988902567929086,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,45,high,3,1.5988902567929086,1.7275621422998393,1.7275621422998393,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,46,high,3,1.7275621422998393,1.9072411284992983,1.9072411284992983,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,47,high,6,1.9072411284992983,2.7702255476488684,2.7702255476488684,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,48,high,6,2.7702255476488684,2.7702255476488684,2.7702255476488684,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
5,49,high,5,2.7702255476488684,1.0002511973070813,1.0002511973070813,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,50,high,5,1.0002511973070813,2.8702942074631888,2.8702942074631888,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,1,high,2,0.0,0.02246827621194,0.02246827621194,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,2,high,3,0.02246827621194,0.06091048250869851,0.06091048250869851,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,3,high,6,0.06091048250869851,0.06960813155744518,0.06960813155744518,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,4,high,5,0.06960813155744518,0.06960813155744518,0.06960813155744518,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,5,high,6,0.06960813155744518,0.11204246945967745,0.11204246945967745,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,6,high,5,0.11204246945967745,0.13783352030629228,0.13783352030629228,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,7,high,5,0.13783352030629228,0.07603133849702001,0.07603133849702001,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,8,high,6,0.07603133849702001,0.048752280500482005,0.048752280500482005,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,9,high,2,0.048752280500482005,0.05987718970717267,0.05987718970717267,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,10,high,6,0.05987718970717267,0.0606598932025915,0.0606598932025915,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,11,high,6,0.0606598932025915,0.26603919806879733,0.26603919806879733,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,12,high,2,0.26603919806879733,0.08644942902283048,0.08644942902283048,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,13,high,5,0.08644942902283048,0.07347080044488387,0.07347080044488387,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,14,high,6,0.07347080044488387,0.9995468030375212,0.9995468030375212,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,15,high,2,0.9995468030375212,0.9995468030375212,0.9995468030375212,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,16,high,2,0.9995468030375212,0.9995468030375212,0.9995468030375212,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,17,high,6,0.9995468030375212,1.039818201316164,1.039818201316164,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,18,high,6,1.039818201316164,1.0829277829844275,1.0829277829844275,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,19,high,6,1.0829277829844275,1.1220259064301548,1.1220259064301548,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,20,high,2,1.1220259064301548,0.23077831638016855,0.23077831638016855,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,21,high,4,0.23077831638016855,0.23516876654861973,0.23516876654861973,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,22,high,2,0.23516876654861973,0.23516876654861973,0.23516876654861973,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,23,high,4,0.23516876654861973,0.23412613678623617,0.23412613678623617,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,24,high,2,0.23412613678623617,0.23412613678623617,0.23412613678623617,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
6,25,high,5,0.23412613678623617,0.22270234738349684,0.22270234738349684,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,26,high,4,0.22270234738349684,0.22270234738349684,0.22270234738349684,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
6,27,high,2,0.22270234738349684,0.27616418795325876,0.27616418795325876,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,28,high,2,0.27616418795325876,0.17791734787765803,0.17791734787765803,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,29,high,3,0.17791734787765803,0.2269169355675586,0.2269169355675586,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,30,high,2,0.2269169355675586,0.2269169355675586,0.2269169355675586,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,31,high,3,0.2269169355675586,0.19955945492755442,0.19955945492755442,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,32,high,3,0.19955945492755442,0.10332268044262118,0.10332268044262118,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,33,high,2,0.10332268044262118,0.08306003355483976,0.08306003355483976,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,34,high,5,0.08306003355483976,0.0692032769257866,0.0692032769257866,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,35,high,2,0.0692032769257866,0.0692032769257866,0.0692032769257866,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
6,36,high,3,0.0692032769257866,0.050452357079172144,0.050452357079172144,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,37,high,6,0.050452357079172144,0.18814182924340658,0.18814182924340658,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,38,high,5,0.18814182924340658,0.20455749458060232,0.20455749458060232,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,39,high,2,0.20455749458060232,0.13385282624601383,0.13385282624601383,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,40,high,2,0.13385282624601383,0.13385282624601383,0.13385282624601383,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,41,high,2,0.13385282624601383,0.13385282624601383,0.13385282624601383,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,42,high,4,0.13385282624601383,0.10018281206774944,0.10018281206774944,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,43,high,3,0.10018281206774944,0.2130248927671889,0.2130248927671889,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,44,high,4,0.2130248927671889,0.214449615616461,0.214449615616461,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,45,high,4,0.214449615616461,0.16783246890955045,0.16783246890955045,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,46,high,5,0.16783246890955045,0.16299819866982854,0.16299819866982854,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,47,high,4,0.16299819866982854,0.30618719971677777,0.30618719971677777,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,48,high,6,0.30618719971677777,0.4338319486896716,0.4338319486896716,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,49,high,2,0.4338319486896716,0.4338319486896716,0.4338319486896716,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,50,high,2,0.4338319486896716,0.16455323535614932,0.16455323535614932,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,1,high,6,0.0,0.011232682051257195,0.011232682051257195,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,2,high,2,0.011232682051257195,0.057764122567469274,0.057764122567469274,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,3,high,2,0.057764122567469274,0.03797626065712017,0.03797626065712017,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,4,high,5,0.03797626065712017,0.11762939873473978,0.11762939873473978,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,5,high,6,0.11762939873473978,0.11941703429427591,0.11941703429427591,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,6,high,3,0.11941703429427591,0.19925726216598746,0.19925726216598746,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,7,high,4,0.19925726216598746,0.9633390966901642,0.9633390966901642,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,8,high,5,0.9633390966901642,0.5172477254698977,0.5172477254698977,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,9,high,3,0.5172477254698977,0.7495575581904739,0.7495575581904739,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,10,high,4,0.7495575581904739,0.6038847691358159,0.6038847691358159,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,11,high,6,0.6038847691358159,1.7102612342354795,1.7102612342354795,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,12,high,3,1.7102612342354795,1.675840744723399,1.675840744723399,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,13,high,2,1.675840744723399,0.7599398743347335,0.7599398743347335,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,14,high,4,0.7599398743347335,0.1494396465866409,0.1494396465866409,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,15,high,3,0.1494396465866409,0.13821565304450628,0.13821565304450628,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,16,high,4,0.13821565304450628,0.9502239685579882,0.9502239685579882,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,17,high,3,0.9502239685579882,1.8068464708854979,1.8068464708854979,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,18,high,3,1.8068464708854979,1.9132374791605398,1.9132374791605398,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,19,high,2,1.9132374791605398,0.08595711582525142,0.08595711582525142,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,20,high,3,0.08595711582525142,1.8912463630631906,1.8912463630631906,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,21,high,5,1.8912463630631906,1.1716111339769135,1.1716111339769135,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,22,high,4,1.1716111339769135,0.188156710643427,0.188156710643427,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,23,high,3,0.188156710643427,0.22833271737820915,0.22833271737820915,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,24,high,2,0.22833271737820915,0.19023410546601807,0.19023410546601807,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,25,high,3,0.19023410546601807,0.11739956547666895,0.11739956547666895,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,26,high,4,0.11739956547666895,0.25862688633486564,0.25862688633486564,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,27,high,3,0.25862688633486564,0.3400737071840524,0.3400737071840524,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,28,high,4,0.3400737071840524,0.0629847863693261,0.0629847863693261,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,29,high,4,0.0629847863693261,0.11466156462710246,0.11466156462710246,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,30,high,2,0.11466156462710246,0.02501656856206773,0.02501656856206773,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,31,high,5,0.02501656856206773,0.008966566937038128,0.008966566937038128,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,32,high,3,0.008966566937038128,0.00535956268723959,0.00535956268723959,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,33,high,5,0.00535956268723959,0.005567027069162623,0.005567027069162623,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,34,high,6,0.005567027069162623,0.02102585506384192,0.02102585506384192,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,35,high,5,0.02102585506384192,0.02291655896349231,0.02291655896349231,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
