repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
3,43,low,6,0.3271429859720453,0.4547281029629643,0.4547281029629643,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,44,low,2,0.4547281029629643,0.3032451613809098,0.3032451613809098,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,45,low,8,0.3032451613809098,0.3426338925139914,0.3426338925139914,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,46,low,6,0.3426338925139914,0.47476254996276673,0.47476254996276673,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,47,low,7,0.47476254996276673,0.39488865961312714,0.39488865961312714,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,48,low,6,0.39488865961312714,0.4291596275041618,0.4291596275041618,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,49,low,4,0.4291596275041618,0.2529156897212121,0.2529156897212121,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
3,50,low,4,0.2529156897212121,0.2522509215530535,0.2522509215530535,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,1,low,7,0.0,0.18670457491240608,0.18670457491240608,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,2,low,1,0.18670457491240608,0.0907604227040932,0.0907604227040932,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,3,low,6,0.0907604227040932,0.20021011676876774,0.20021011676876774,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,4,low,5,0.20021011676876774,0.2001489934461463,0.2001489934461463,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,5,low,5,0.2001489934461463,0.19149074447536293,0.19149074447536293,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,6,low,4,0.19149074447536293,0.01164765452117242,0.01164765452117242,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,7,low,2,0.01164765452117242,0.01164765452117242,0.01164765452117242,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,8,low,1,0.01164765452117242,0.011746093706252334,0.011746093706252334,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,9,low,7,0.011746093706252334,0.011743190941125605,0.011743190941125605,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,10,low,7,0.011743190941125605,0.011741718076861857,0.011741718076861857,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,11,low,7,0.011741718076861857,0.005752817030020562,0.005752817030020562,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,12,low,6,0.005752817030020562,0.006918714562537257,0.006918714562537257,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,13,low,4,0.006918714562537257,0.0687425795418102,0.0687425795418102,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,14,low,3,0.0687425795418102,0.15693557594758048,0.15693557594758048,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,15,low,5,0.15693557594758048,0.38127205807691744,0.38127205807691744,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,16,low,8,0.38127205807691744,0.35920489513905574,0.35920489513905574,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,17,low,7,0.35920489513905574,0.33242178558009355,0.33242178558009355,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,18,low,3,0.33242178558009355,0.7717566970588804,0.7717566970588804,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,19,low,4,0.7717566970588804,2.159409309491818,2.159409309491818,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,20,low,2,2.159409309491818,0.7723970797722657,0.7723970797722657,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,21,low,2,0.7723970797722657,0.20674420899092086,0.20674420899092086,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,22,low,6,0.20674420899092086,0.20674420899092086,0.20674420899092086,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,23,low,5,0.20674420899092086,0.20674420899092086,0.20674420899092086,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,24,low,5,0.20674420899092086,0.20674420899092086,0.20674420899092086,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,25,low,7,0.20674420899092086,0.20744835012211169,0.20744835012211169,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,26,low,2,0.20744835012211169,0.10553487651093346,0.10553487651093346,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,27,low,1,0.10553487651093346,0.10553487651093346,0.10553487651093346,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,28,low,2,0.10553487651093346,0.06238758295306656,0.06238758295306656,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,29,low,6,0.06238758295306656,0.06238758295306656,0.06238758295306656,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,30,low,5,0.06238758295306656,0.0592514842799331,0.0592514842799331,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,31,low,3,0.0592514842799331,0.013293817801385317,0.013293817801385317,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,32,low,5,0.013293817801385317,0.013293817801385317,0.013293817801385317,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,33,low,7,0.013293817801385317,0.0071126773203823825,0.0071126773203823825,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,34,low,8,0.0071126773203823825,0.007097129382148532,0.007097129382148532,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,35,low,8,0.007097129382148532,0.007105234372606211,0.007105234372606211,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,36,low,6,0.007105234372606211,0.3012376320234869,0.3012376320234869,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,37,low,5,0.3012376320234869,0.3012376320234869,0.3012376320234869,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
4,38,low,6,0.3012376320234869,0.3012376320234869,0.3012376320234869,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
4,39,low,6,0.3012376320234869,0.22083839025196017,0.22083839025196017,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,40,low,8,0.22083839025196017,0.21804449040032495,0.21804449040032495,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,41,low,3,0.21804449040032495,0.20255596154686575,0.20255596154686575,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,42,low,2,0.20255596154686575,0.16215878079688112,0.16215878079688112,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,43,low,8,0.16215878079688112,0.1672563304632888,0.1672563304632888,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,44,low,3,0.1672563304632888,0.14016736169604108,0.14016736169604108,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,45,low,2,0.14016736169604108,0.24687925444981199,0.24687925444981199,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,46,low,2,0.24687925444981199,0.1598895573989824,0.1598895573989824,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,47,low,6,0.1598895573989824,0.12935769641835304,0.12935769641835304,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,48,low,3,0.12935769641835304,0.1533219652743563,0.1533219652743563,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,49,low,1,0.1533219652743563,0.14617630263325904,0.14617630263325904,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
4,50,low,2,0.14617630263325904,0.21493353115541391,0.21493353115541391,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,1,low,8,0.0,0.20727000833507134,0.20727000833507134,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,2,low,2,0.20727000833507134,0.37873058562610146,0.37873058562610146,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,3,low,3,0.37873058562610146,0.601490660683929,0.601490660683929,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,4,low,7,0.601490660683929,0.6018592481408362,0.6018592481408362,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,5,low,8,0.6018592481408362,0.6289362697961335,0.6289362697961335,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,6,low,2,0.6289362697961335,1.1501047656075276,1.1501047656075276,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,7,low,6,1.1501047656075276,1.3611866648995572,1.3611866648995572,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,8,low,5,1.3611866648995572,1.2762882322460976,1.2762882322460976,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,9,low,1,1.2762882322460976,1.2762882322460976,1.2762882322460976,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,10,low,7,1.2762882322460976,1.100794300460929,1.100794300460929,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,11,low,8,1.100794300460929,1.1197341550525826,1.1197341550525826,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,12,low,5,1.1197341550525826,2.3687870031232583,2.3687870031232583,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,13,low,6,2.3687870031232583,2.3687870031232583,2.3687870031232583,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,14,low,6,2.3687870031232583,1.8752423678267096,1.8752423678267096,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,15,low,1,1.8752423678267096,0.0362911684146497,0.0362911684146497,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,16,low,2,0.0362911684146497,0.0362911684146497,0.0362911684146497,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,17,low,8,0.0362911684146497,0.037346469534812445,0.037346469534812445,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,18,low,4,0.037346469534812445,0.031987975949952924,0.031987975949952924,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,19,low,5,0.031987975949952924,0.015080657118346334,0.015080657118346334,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,20,low,4,0.015080657118346334,0.018463435643988103,0.018463435643988103,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,21,low,7,0.018463435643988103,0.016785033410429584,0.016785033410429584,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,22,low,5,0.016785033410429584,0.3425325556860525,0.3425325556860525,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,23,low,4,0.3425325556860525,0.8020497027571962,0.8020497027571962,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,24,low,4,0.8020497027571962,0.018966595441914164,0.018966595441914164,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,25,low,5,0.018966595441914164,0.01759966981979399,0.01759966981979399,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,26,low,6,0.01759966981979399,0.027936921348949355,0.027936921348949355,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,27,low,6,0.027936921348949355,0.11108230912043819,0.11108230912043819,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,28,low,3,0.11108230912043819,0.16074872453987327,0.16074872453987327,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,29,low,8,0.16074872453987327,0.15067583516188593,0.15067583516188593,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,30,low,6,0.15067583516188593,0.13108051271746218,0.13108051271746218,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,31,low,2,0.13108051271746218,0.04309999732453896,0.04309999732453896,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,32,low,1,0.04309999732453896,0.04155949071426977,0.04155949071426977,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,33,low,8,0.04155949071426977,0.04065522173639092,0.04065522173639092,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,34,low,3,0.04065522173639092,0.12318494410118254,0.12318494410118254,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,35,low,1,0.12318494410118254,0.12260863855459365,0.12260863855459365,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,36,low,5,0.12260863855459365,0.11252296947384065,0.11252296947384065,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,37,low,7,0.11252296947384065,0.1669826653499048,0.1669826653499048,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,38,low,7,0.1669826653499048,0.19415237805591903,0.19415237805591903,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,39,low,1,0.19415237805591903,0.19415237805591903,0.19415237805591903,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,40,low,5,0.19415237805591903,0.19415237805591903,0.19415237805591903,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,41,low,8,0.19415237805591903,0.1943978741099393,0.1943978741099393,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,42,low,3,0.1943978741099393,0.2036536523063072,0.2036536523063072,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,43,low,7,0.2036536523063072,0.10992371791639131,0.10992371791639131,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,44,low,1,0.10992371791639131,0.10992371791639131,0.10992371791639131,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,45,low,4,0.10992371791639131,0.11033376961267242,0.11033376961267242,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
5,46,low,6,0.11033376961267242,0.11033376961267242,0.11033376961267242,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,47,low,2,0.11033376961267242,0.11033376961267242,0.11033376961267242,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,48,low,6,0.11033376961267242,0.11033376961267242,0.11033376961267242,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,49,low,6,0.11033376961267242,0.11033376961267242,0.11033376961267242,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
5,50,low,5,0.11033376961267242,0.11033376961267242,0.11033376961267242,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,1,low,5,0.0,0.052435935493862475,0.052435935493862475,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,2,low,2,0.052435935493862475,0.014258326796283674,0.014258326796283674,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,3,low,5,0.014258326796283674,0.03606089945504343,0.03606089945504343,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,4,low,4,0.03606089945504343,0.058337695522631954,0.058337695522631954,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,5,low,5,0.058337695522631954,0.058337695522631954,0.058337695522631954,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,6,low,2,0.058337695522631954,0.07350962549433673,0.07350962549433673,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,7,low,4,0.07350962549433673,0.06670536870453284,0.06670536870453284,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,8,low,7,0.06670536870453284,0.06699225897620384,0.06699225897620384,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,9,low,4,0.06699225897620384,0.04317270091950048,0.04317270091950048,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,10,low,7,0.04317270091950048,0.03954579421352868,0.03954579421352868,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,11,low,7,0.03954579421352868,0.03981488376827482,0.03981488376827482,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,12,low,1,0.03981488376827482,0.013707360896897603,0.013707360896897603,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,13,low,5,0.013707360896897603,0.017966790346169447,0.017966790346169447,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,14,low,2,0.017966790346169447,0.017966790346169447,0.017966790346169447,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,15,low,7,0.017966790346169447,0.01336792927641432,0.01336792927641432,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,16,low,1,0.01336792927641432,0.01336792927641432,0.01336792927641432,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,17,low,4,0.01336792927641432,0.0341516760869831,0.0341516760869831,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,18,low,8,0.0341516760869831,0.03376704143195006,0.03376704143195006,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,19,low,7,0.03376704143195006,0.035889603998670964,0.035889603998670964,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,20,low,2,0.035889603998670964,0.04959029471598841,0.04959029471598841,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,21,low,1,0.04959029471598841,0.0479775008160728,0.0479775008160728,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,22,low,6,0.0479775008160728,0.0479775008160728,0.0479775008160728,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,23,low,8,0.0479775008160728,0.05033141799555156,0.05033141799555156,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,24,low,8,0.05033141799555156,0.06705244121210577,0.06705244121210577,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,25,low,8,0.06705244121210577,0.06740953211045406,0.06740953211045406,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,26,low,6,0.06740953211045406,0.06740953211045406,0.06740953211045406,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,27,low,5,0.06740953211045406,0.04350895195472406,0.04350895195472406,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,28,low,1,0.04350895195472406,0.04350895195472406,0.04350895195472406,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,29,low,6,0.04350895195472406,0.043079289601596626,0.043079289601596626,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,30,low,3,0.043079289601596626,0.022034269532418313,0.022034269532418313,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,31,low,2,0.022034269532418313,0.022758276272275828,0.022758276272275828,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,32,low,6,0.022758276272275828,0.019491442499446274,0.019491442499446274,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,33,low,8,0.019491442499446274,0.019477663325153778,0.019477663325153778,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,34,low,6,0.019477663325153778,0.02391595820417609,0.02391595820417609,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,35,low,6,0.02391595820417609,0.018272103718044212,0.018272103718044212,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,36,low,8,0.018272103718044212,0.019259469615814775,0.019259469615814775,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,37,low,7,0.019259469615814775,0.018594051704686525,0.018594051704686525,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,38,low,3,0.018594051704686525,0.0179960445956167,0.0179960445956167,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,39,low,2,0.0179960445956167,0.015835952205610907,0.015835952205610907,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,40,low,2,0.015835952205610907,0.022398022309246774,0.022398022309246774,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,41,low,8,0.022398022309246774,0.022532815167243876,0.022532815167243876,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,42,low,7,0.022532815167243876,0.022205506601760613,0.022205506601760613,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,43,low,3,0.022205506601760613,0.0191167100517903,0.0191167100517903,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,44,low,1,0.0191167100517903,0.0191167100517903,0.0191167100517903,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
6,45,low,8,0.0191167100517903,0.019494662796590023,0.019494662796590023,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,46,low,3,0.019494662796590023,0.022159069605586928,0.022159069605586928,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,47,low,5,0.022159069605586928,0.014050084199856686,0.014050084199856686,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,48,low,3,0.014050084199856686,0.10789223529282264,0.10789223529282264,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,49,low,1,0.10789223529282264,0.09309098502391158,0.09309098502391158,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
6,50,low,5,0.09309098502391158,0.1039003059430933,0.1039003059430933,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,1,low,4,0.0,0.7700398161709258,0.7700398161709258,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,2,low,6,0.7700398161709258,0.6964293881601958,0.6964293881601958,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,3,low,2,0.6964293881601958,0.5815281709461024,0.5815281709461024,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,4,low,7,0.5815281709461024,0.5843017931863843,0.5843017931863843,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,5,low,7,0.5843017931863843,0.343744090945939,0.343744090945939,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,6,low,7,0.343744090945939,0.12715213502558576,0.12715213502558576,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,7,low,3,0.12715213502558576,0.1938199517380083,0.1938199517380083,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,8,low,7,0.1938199517380083,0.19311670289171928,0.19311670289171928,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,9,low,1,0.19311670289171928,1.3117612812099058,1.3117612812099058,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,10,low,6,1.3117612812099058,1.3117612812099058,1.3117612812099058,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
7,11,low,6,1.3117612812099058,1.0737196240132123,1.0737196240132123,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,12,low,2,1.0737196240132123,0.19443678195793448,0.19443678195793448,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,13,low,2,0.19443678195793448,0.20525530695707286,0.20525530695707286,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,14,low,6,0.20525530695707286,0.12742856808464248,0.12742856808464248,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,15,low,2,0.12742856808464248,0.13937773012549481,0.13937773012549481,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,16,low,6,0.13937773012549481,0.20341529120504415,0.20341529120504415,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,17,low,4,0.20341529120504415,0.1040500666127235,0.1040500666127235,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,18,low,7,0.1040500666127235,0.1040906256592629,0.1040906256592629,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,19,low,3,0.1040906256592629,0.07330671960808252,0.07330671960808252,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,20,low,5,0.07330671960808252,0.18189894378631943,0.18189894378631943,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,21,low,6,0.18189894378631943,0.18189894378631943,0.18189894378631943,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
7,22,low,4,0.18189894378631943,0.1644965238301852,0.1644965238301852,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,23,low,2,0.1644965238301852,0.03989341568008884,0.03989341568008884,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,24,low,7,0.03989341568008884,0.019056205128243544,0.019056205128243544,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,25,low,1,0.019056205128243544,0.019056205128243544,0.019056205128243544,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
7,26,low,2,0.019056205128243544,0.02376374319004599,0.02376374319004599,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,27,low,6,0.02376374319004599,0.19491842382948585,0.19491842382948585,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,28,low,1,0.19491842382948585,0.16898273180283177,0.16898273180283177,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,29,low,4,0.16898273180283177,0.24807604371596548,0.24807604371596548,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,30,low,7,0.24807604371596548,0.24807604371596548,0.24807604371596548,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
7,31,low,1,0.24807604371596548,0.24807604371596548,0.24807604371596548,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
7,32,low,8,0.24807604371596548,0.25364048663685373,0.25364048663685373,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,33,low,6,0.25364048663685373,0.0675232085748138,0.0675232085748138,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,34,low,3,0.0675232085748138,0.24444907753277542,0.24444907753277542,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
7,35,low,7,0.24444907753277542,0.22660876380403694,0.22660876380403694,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
