repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix
0,83,high,4,299.2880936549614,15.447539247894127,299.2880936549614,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.6561  0.6561  0.81   ]
 [0.729   0.729   0.729   0.729   0.88209]
 [0.729   0.8019  0.729   0.6561  0.729  ]
 [1.      0.59049 0.59049 0.81    0.729  ]]"
0,84,high,3,299.2880936549614,2.38732414637843e-44,299.2880936549614,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.6561  0.6561  0.81   ]
 [0.729   0.6561  0.729   0.729   0.88209]
 [0.729   0.8019  0.729   0.6561  0.729  ]
 [1.      0.59049 0.59049 0.81    0.729  ]]"
0,85,high,4,299.2880936549614,15.430669719763468,299.2880936549614,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.59049 0.6561  0.81   ]
 [0.729   0.6561  0.729   0.729   0.88209]
 [0.729   0.8019  0.729   0.6561  0.729  ]
 [1.      0.59049 0.59049 0.81    0.729  ]]"
0,86,high,4,299.2880936549614,6.786854744052665,299.2880936549614,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.59049 0.6561  0.81   ]
 [0.729   0.6561  0.6561  0.729   0.88209]
 [0.729   0.8019  0.729   0.6561  0.729  ]
 [1.      0.59049 0.59049 0.81    0.729  ]]"
0,87,high,5,299.2880936549614,11.48620988149892,299.2880936549614,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.59049 0.6561  0.81   ]
 [0.729   0.6561  0.6561  0.6561  0.88209]
 [0.729   0.8019  0.729   0.6561  0.729  ]
 [1.      0.59049 0.59049 0.81    0.729  ]]"
0,88,high,6,299.2880936549614,299.28720578909554,299.28720578909554,1,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.59049 0.6561  0.81   ]
 [0.729   0.6561  0.6561  0.6561  0.88209]
 [0.729   0.8019  0.729   0.6561  0.6561 ]
 [1.      0.59049 0.59049 0.81    0.729  ]]"
0,89,high,2,299.28720578909554,0.6971206423753112,299.28720578909554,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.6561  1.21   ]
 [0.729   0.6561  0.59049 0.6561  0.81   ]
 [0.729   0.6561  0.6561  0.6561  0.88209]
 [0.729   0.8019  0.729   0.6561  0.6561 ]
 [0.9     0.59049 0.59049 0.81    0.729  ]]"
0,90,high,5,299.28720578909554,112.48820598657105,299.28720578909554,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.59049 1.21   ]
 [0.729   0.6561  0.59049 0.6561  0.81   ]
 [0.729   0.6561  0.6561  0.6561  0.88209]
 [0.729   0.8019  0.729   0.6561  0.6561 ]
 [0.9     0.59049 0.59049 0.81    0.729  ]]"
0,91,high,3,299.28720578909554,4.77464829275686e-44,299.28720578909554,0,1.0,0.0,none,"[[0.9     0.9     0.729   0.59049 1.21   ]
 [0.729   0.6561  0.59049 0.6561  0.81   ]
 [0.729   0.6561  0.6561  0.6561  0.88209]
 [0.729   0.72171 0.729   0.6561  0.6561 ]
 [0.9     0.59049 0.59049 0.81    0.729  ]]"
0,92,high,4,299.28720578909554,107.32394567070433,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.21    ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.88209 ]
 [0.729    0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.59049  0.59049  0.81     0.729   ]]"
0,93,high,6,299.28720578909554,299.23254380426886,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.21    ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.729    0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.59049  0.59049  0.81     0.729   ]]"
0,94,high,6,299.28720578909554,299.2551683539834,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.21    ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.729    0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.59049  0.59049  0.81     0.6561  ]]"
0,95,high,5,299.28720578909554,125.480064350442,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.21    ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.729    0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.59049  0.59049  0.729    0.6561  ]]"
0,96,high,2,299.28720578909554,2.1358798941744426,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.21    ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.6561   0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.59049  0.59049  0.729    0.6561  ]]"
0,97,high,6,299.28720578909554,299.19447786865516,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.089   ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.6561   0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.59049  0.59049  0.729    0.6561  ]]"
0,98,high,6,299.28720578909554,299.255798537601,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.089   ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.6561   0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.59049  0.59049  0.729    0.59049 ]]"
0,99,high,3,299.28720578909554,2.38732414637843e-44,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.089   ]
 [0.729    0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.6561   0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.531441 0.59049  0.729    0.59049 ]]"
0,100,high,2,299.28720578909554,7.5977570215695795,299.28720578909554,0,1.0,0.0,none,"[[0.9      0.9      0.729    0.59049  1.089   ]
 [0.6561   0.6561   0.531441 0.6561   0.81    ]
 [0.729    0.6561   0.6561   0.6561   0.793881]
 [0.6561   0.72171  0.729    0.6561   0.6561  ]
 [0.9      0.531441 0.59049  0.729    0.59049 ]]"
0,101,high,2,299.28720578909554,0.16981419990281782,299.28720578909554,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       0.9801    ]
 [0.59049    0.59049    0.5845851  0.6561     0.72171   ]
 [0.729      0.43046721 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.6561     0.6561     0.81       0.6561    ]]"
0,102,high,6,299.28720578909554,299.2887209326079,299.2887209326079,1,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.5845851  0.6561     0.72171   ]
 [0.729      0.43046721 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.6561     0.6561     0.81       0.6561    ]]"
0,103,high,3,299.2887209326079,0.00016991729658752074,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.5845851  0.6561     0.72171   ]
 [0.729      0.43046721 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.59049    0.6561     0.81       0.6561    ]]"
0,104,high,4,299.2887209326079,8.426336520409823,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.52612659 0.6561     0.72171   ]
 [0.729      0.43046721 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.59049    0.6561     0.81       0.6561    ]]"
0,105,high,3,299.2887209326079,2.38732414637843e-44,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.52612659 0.6561     0.72171   ]
 [0.729      0.38742049 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.59049    0.6561     0.81       0.6561    ]]"
0,106,high,6,299.2887209326079,299.1944558571568,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.52612659 0.6561     0.649539  ]
 [0.729      0.38742049 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.59049    0.6561     0.81       0.6561    ]]"
0,107,high,3,299.2887209326079,0.00016991729658752074,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.52612659 0.6561     0.649539  ]
 [0.729      0.38742049 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,108,high,5,299.2887209326079,67.33918019254348,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.729      0.38742049 0.729      0.81       0.72171   ]
 [0.81       0.59049    0.9        0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,109,high,2,299.2887209326079,0.3965862246785588,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.81       1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.729      0.38742049 0.729      0.81       0.72171   ]
 [0.729      0.59049    0.9        0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,110,high,5,299.2887209326079,11.100780365027067,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.729      1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.729      0.38742049 0.729      0.81       0.72171   ]
 [0.729      0.59049    0.9        0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,111,high,4,299.2887209326079,107.32320364812792,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.729      1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.729      0.38742049 0.729      0.81       0.72171   ]
 [0.729      0.59049    0.81       0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,112,high,2,299.2887209326079,0.317104166791341,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.649539   0.729      1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.729      0.81       0.72171   ]
 [0.729      0.59049    0.81       0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,113,high,4,299.2887209326079,299.2325437458107,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.729      1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.729      0.81       0.72171   ]
 [0.729      0.59049    0.81       0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,114,high,5,299.2887209326079,19.903727030598315,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.729      1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.729      0.729      0.72171   ]
 [0.729      0.59049    0.81       0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,115,high,2,299.2887209326079,0.02175027624268409,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.729      1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.729      0.729      0.72171   ]
 [0.6561     0.59049    0.81       0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,116,high,5,299.2887209326079,11.114936659835259,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.6561     1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.729      0.729      0.72171   ]
 [0.6561     0.59049    0.81       0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,117,high,4,299.2887209326079,76.64362309937492,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.6561     1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.729      0.729      0.72171   ]
 [0.6561     0.59049    0.729      0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,118,high,4,299.2887209326079,299.1925113898327,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.6561     1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.6561     0.729      0.72171   ]
 [0.6561     0.59049    0.729      0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,119,high,6,299.2887209326079,299.2320126467516,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.6561     1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.6561     0.729      0.649539  ]
 [0.6561     0.59049    0.729      0.9        0.99      ]
 [0.531441   0.531441   0.6561     0.81       0.6561    ]]"
0,120,high,3,299.2887209326079,4.77464829275686e-44,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.8019     0.5845851  0.6561     1.07811   ]
 [0.59049    0.59049    0.52612659 0.59049    0.649539  ]
 [0.6561     0.38742049 0.6561     0.729      0.649539  ]
 [0.6561     0.59049    0.729      0.9        0.99      ]
 [0.531441   0.4782969  0.6561     0.81       0.6561    ]]"
0,121,high,6,299.2887209326079,299.19505378521495,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.6561     0.531441   0.6561     0.729     ]
 [0.59049    0.6561     0.59049    0.59049    0.793881  ]
 [0.6561     0.72171    0.6561     0.6561     0.649539  ]
 [0.81       0.531441   0.4782969  0.59049    0.43046721]]"
0,122,high,5,299.2887209326079,11.477543342615588,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.6561     0.531441   0.6561     0.729     ]
 [0.59049    0.6561     0.59049    0.59049    0.793881  ]
 [0.6561     0.72171    0.6561     0.6561     0.649539  ]
 [0.81       0.531441   0.4782969  0.531441   0.43046721]]"
0,123,high,4,299.2887209326079,26.724909858782965,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.6561     0.531441   0.6561     0.729     ]
 [0.59049    0.6561     0.59049    0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.531441   0.4782969  0.531441   0.43046721]]"
0,124,high,4,299.2887209326079,26.685514124742493,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.6561     0.531441   0.6561     0.729     ]
 [0.59049    0.6561     0.531441   0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.531441   0.4782969  0.531441   0.43046721]]"
0,125,high,3,299.2887209326079,4.77464829275686e-44,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.6561     0.531441   0.6561     0.729     ]
 [0.59049    0.59049    0.531441   0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.531441   0.4782969  0.531441   0.43046721]]"
0,126,high,3,299.2887209326079,21.65057344334993,299.2887209326079,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.729     ]
 [0.59049    0.59049    0.531441   0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.531441   0.4782969  0.531441   0.43046721]]"
0,127,high,6,299.2887209326079,299.2887300372916,299.2887300372916,1,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.8019    ]
 [0.59049    0.59049    0.531441   0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.531441   0.4782969  0.531441   0.43046721]]"
0,128,high,3,299.2887300372916,21.650573443349916,299.2887300372916,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.8019    ]
 [0.59049    0.59049    0.531441   0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.4782969  0.4782969  0.531441   0.43046721]]"
0,129,high,6,299.2887300372916,299.23256912602176,299.2887300372916,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.59049    0.59049    0.531441   0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.4782969  0.4782969  0.531441   0.43046721]]"
0,130,high,4,299.2887300372916,8.425262869637475,299.2887300372916,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.59049    0.59049    0.531441   0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,131,high,4,299.2887300372916,4.807114182714723,299.2887300372916,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.59049    0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,132,high,2,299.2887300372916,0.37812049412950993,299.2887300372916,0,1.0,0.0,none,"[[0.81       0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.531441   0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,133,high,2,299.2887300372916,0.6217630875829943,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.729      0.59049    0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.531441   0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,134,high,5,299.2887300372916,11.483630175600803,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.729      0.531441   0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.531441   0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.6561     0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,135,high,5,299.2887300372916,6.477056342177345,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.729      0.531441   0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.531441   0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.72171    0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,136,high,3,299.2887300372916,2.38732414637843e-44,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.729      0.531441   0.970299  ]
 [0.6561     0.59049    0.531441   0.6561     0.72171   ]
 [0.531441   0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,137,high,4,299.2887300372916,5.655833088874378,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.729      0.531441   0.970299  ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.531441   0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,138,high,2,299.2887300372916,0.13672191286020127,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.729      0.531441   0.970299  ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.4782969  0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,139,high,4,299.2887300372916,299.2326324088285,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.6561     0.531441   0.970299  ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.4782969  0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,140,high,2,299.2887300372916,9.865826899265096,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.6561     0.531441   0.970299  ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.43046721 0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,141,high,6,299.2887300372916,299.25579829416444,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.6561     0.531441   0.8732691 ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.43046721 0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.43046721]]"
0,142,high,6,299.2887300372916,299.1931505531857,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.6561     0.531441   0.8732691 ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.43046721 0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.531441   0.38742049]]"
0,143,high,5,299.2887300372916,11.48610831345796,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.6561     0.531441   0.8732691 ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.43046721 0.59049    0.4782969  0.59049    0.793881  ]
 [0.6561     0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.4782969  0.38742049]]"
0,144,high,2,299.2887300372916,0.02515168102515849,299.2887300372916,0,1.0,0.0,none,"[[0.729      0.81       0.6561     0.531441   0.8732691 ]
 [0.6561     0.59049    0.4782969  0.6561     0.72171   ]
 [0.43046721 0.59049    0.4782969  0.59049    0.793881  ]
 [0.59049    0.649539   0.59049    0.59049    0.649539  ]
 [0.81       0.4782969  0.43046721 0.4782969  0.38742049]]"
