repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos
1,13,high,3,-8231.175016439567,-9043.64202888968,-9043.64202888968,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.157625
 1.157625 1.1025   1.1025   1.      ]",239.19910828448306,0.06168006945364329,1.0
1,14,high,4,-9043.64202888968,-9058.82720963599,-9058.82720963599,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.157625
 1.157625 1.157625 1.1025   1.      ]",254.3842890307934,0.06168006945364327,1.0
1,15,high,5,-9058.82720963599,-9055.995275907604,-9055.995275907604,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.157625
 1.157625 1.157625 1.157625 1.      ]",252.29138224217155,0.0617194506084318,1.0
1,16,high,3,-9055.995275907604,-8589.206027767548,-8589.206027767548,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.157625   1.21550625 1.157625   1.157625   1.        ]",302.1764591468536,0.08966876530459003,1.0
1,17,high,4,-8589.206027767548,-8604.391208513858,-8604.391208513858,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.157625   1.21550625 1.21550625 1.157625   1.        ]",317.3616398931639,0.08966876530459017,1.0
1,18,high,5,-8604.391208513858,-8705.797506338607,-8705.797506338607,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.157625   1.21550625 1.21550625 1.21550625 1.        ]",305.74245612390337,0.08348185777832502,1.0
1,19,high,2,-8705.797506338607,-10090.700193384266,-10090.700193384266,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.21550625 1.21550625 1.21550625 1.21550625 1.        ]",90.70019376996163,1.928494164310873e-11,1.0
1,20,high,1,-10090.700193384266,-8459.333444215325,-8459.333444215325,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.21550625 1.21550625 1.        ]",194.06292642197414,0.0908646680612754,1.0
1,21,high,2,-8459.333444215325,-8441.458415446134,-8441.458415446134,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.         1.40710042 1.        ]",176.18789765278143,0.09086466806127529,1.0
1,22,high,4,-8441.458415446134,-8455.021178935714,-8455.021178935714,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.05       1.40710042 1.        ]",189.7506611423613,0.09086466806127526,1.0
1,23,high,4,-8455.021178935714,-8494.772563735218,-8494.772563735218,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.34009564 1.1025     1.40710042 1.        ]",229.5020459418669,0.0908646680612754,1.0
1,24,high,1,-8494.772563735218,-7284.33369624698,-7284.33369624698,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.157625   1.34009564 1.1025     1.40710042 1.        ]",351.81135725651103,0.16738230027278006,1.0
1,25,high,5,-7284.33369624698,-7237.920126125012,-7237.920126125012,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.157625   1.34009564 1.1025     1.47745544 1.        ]",358.2550280680814,0.17056253411984515,1.0
1,26,high,2,-7237.920126125012,-8497.679284425163,-8497.679284425163,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.27628156 1.21550625 1.34009564 1.1025     1.47745544 1.        ]",232.4087666318155,0.09086466806127541,1.0
1,27,high,1,-8497.679284425163,-7028.2244988993525,-7028.2244988993525,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.21550625 1.34009564 1.1025     1.47745544 1.        ]",384.5205674936909,0.18491080663490192,1.0
1,28,high,3,-7028.2244988993525,-8577.654809214722,-8577.654809214722,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.21550625 1.40710042 1.1025     1.47745544 1.        ]",268.27315405472973,0.0884419022815939,1.0
1,29,high,1,-8577.654809214722,-8660.167338272482,-8660.167338272482,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.21550625 1.40710042 1.1025     1.47745544 1.        ]",397.69056969658675,0.0910183297460892,1.0
1,30,high,3,-8660.167338272482,-8666.481432910163,-8666.481432910163,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.21550625 1.47745544 1.1025     1.47745544 1.        ]",391.92113739148647,0.09035389873211255,1.0
1,31,high,1,-8666.481432910163,-8732.321073923189,-8732.321073923189,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.47745544 1.1025     1.47745544 1.        ]",574.2077561583941,0.0967772524031076,1.0
1,32,high,4,-8732.321073923189,-8745.883837412775,-8745.883837412775,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.47745544 1.157625   1.47745544 1.        ]",587.770519647974,0.09677725240310729,1.0
1,33,high,3,-8745.883837412775,-7723.202386972892,-7723.202386972892,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.55132822 1.157625   1.47745544 1.        ]",760.356033035592,0.16556328257097291,1.0
1,34,high,3,-7723.202386972892,-7592.342352836859,-7592.342352836859,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.62889463 1.157625   1.47745544 1.        ]",682.6159843594853,0.16875236129794782,1.0
1,35,high,3,-7592.342352836859,-7593.2937888622,-7593.2937888622,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.71033936 1.157625   1.47745544 1.        ]",670.2367916475957,0.16795090305832283,1.0
1,36,high,3,-7593.2937888622,-7610.81695450449,-7610.81695450449,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.79585633 1.157625   1.47745544 1.        ]",706.0602180407529,0.16905134114894096,1.0
1,37,high,3,-7610.81695450449,-7608.489920823115,-7608.489920823115,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.88564914 1.157625   1.47745544 1.        ]",654.2049547446453,0.1660764443860294,1.0
1,38,high,1,-7608.489920823115,-7608.489920823115,-7608.489920823115,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.88564914 1.157625   1.47745544 1.        ]",654.2049547446453,0.1660764443860294,1.0
1,39,high,3,-7608.489920823115,-7603.625564547947,-7603.625564547947,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.9799316  1.157625   1.47745544 1.        ]",699.8074318151232,0.1691078209097871,1.0
1,40,high,5,-7603.625564547947,-6793.376093705594,-6793.376093705594,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.21550625 1.9799316  1.157625   1.55132822 1.        ]",751.4557721306364,0.2227020956174551,1.0
1,41,high,4,-6793.376093705594,-6814.0503093533025,-6814.0503093533025,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 1.9799316  1.40710042 1.34009564 1.        ]",772.1299877783446,0.2227020956174551,1.0
1,42,high,3,-6814.0503093533025,-6822.861452922043,-6822.861452922043,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.40710042 2.07892818 1.40710042 1.34009564 1.        ]",779.2317355447982,0.22259214582194736,1.0
1,43,high,2,-6822.861452922043,-6544.939429003218,-6544.939429003218,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 2.07892818 1.40710042 1.34009564 1.        ]",540.058089736064,0.22508830572334548,1.0
1,44,high,4,-6544.939429003218,-6573.177873967222,-6573.177873967222,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 2.07892818 1.47745544 1.34009564 1.        ]",568.2965347000667,0.22508830572334537,1.0
1,45,high,3,-6573.177873967222,-6565.6193962012285,-6565.6193962012285,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 2.18287459 1.47745544 1.34009564 1.        ]",580.1363915384596,0.22634096627372294,1.0
1,46,high,4,-6565.6193962012285,-6585.949614479681,-6585.949614479681,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 2.18287459 1.55132822 1.34009564 1.        ]",600.4666098169989,0.22634096627372843,1.0
1,47,high,5,-6585.949614479681,-6564.144180574158,-6564.144180574158,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 2.18287459 1.55132822 1.40710042 1.        ]",578.7958530906667,0.22634967023315417,1.0
1,48,high,5,-6564.144180574158,-5850.323627165402,-5850.323627165402,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 2.18287459 1.55132822 1.47745544 1.        ]",617.0066527867602,0.27658331686512494,1.0
1,49,high,5,-5850.323627165402,-5850.323627165402,-5850.323627165402,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.47745544 2.18287459 1.55132822 1.55132822 1.        ]",617.0066527867602,0.27658331686512494,1.0
1,50,high,1,-5850.323627165402,-6163.395021281482,-6163.395021281482,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.47745544 2.18287459 1.55132822 1.55132822 1.        ]",784.2618440636111,0.2665742588906583,1.0
1,51,high,2,-6163.395021281482,-6146.131683884241,-6146.131683884241,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.55132822 2.18287459 1.55132822 1.55132822 1.        ]",766.9985066663687,0.2665742588906582,1.0
1,52,high,2,-6146.131683884241,-10565.280647920521,-10565.280647920521,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.62889463 2.18287459 1.55132822 1.55132822 1.        ]",565.2806481882016,1.3384091487082163e-11,1.0
1,53,high,5,-10565.280647920521,-10594.447016509192,-10594.447016509192,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.62889463 2.18287459 1.55132822 1.62889463 1.        ]",594.4470167943065,1.4255806981038359e-11,1.0
1,54,high,4,-10594.447016509192,-10614.77723478773,-10614.77723478773,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.62889463 2.18287459 1.62889463 1.62889463 1.        ]",614.7772350728458,1.4255806981038368e-11,1.0
1,55,high,5,-10614.77723478773,-10603.171121369682,-10603.171121369682,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.62889463 2.18287459 1.62889463 1.71033936 1.        ]",603.1711216374008,1.3385946350654676e-11,1.0
1,56,high,2,-10603.171121369682,-10449.022428496824,-10449.022428496824,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.71033936 2.18287459 1.62889463 1.71033936 1.        ]",449.02242875023046,1.2670285133468157e-11,1.0
1,57,high,4,-10449.022428496824,-10469.352646775364,-10469.352646775364,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.71033936 2.18287459 1.71033936 1.71033936 1.        ]",469.3526470287697,1.2670285133468157e-11,1.0
1,58,high,3,-10469.352646775364,-10320.433390486909,-10320.433390486909,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.71033936 2.29201832 1.71033936 1.71033936 1.        ]",320.43339060452683,5.880815645162088e-12,1.0
1,59,high,1,-10320.433390486909,-10371.595050816864,-10371.595050816864,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.71033936 2.29201832 1.71033936 1.71033936 1.        ]",371.5950509344814,5.880815645162067e-12,1.0
1,60,high,4,-10371.595050816864,-10391.925269095404,-10391.925269095404,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.71033936 2.29201832 1.79585633 1.71033936 1.        ]",391.9252692130206,5.88081564516207e-12,1.0
1,61,high,1,-10391.925269095404,-10391.925269095404,-10391.925269095404,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.07892818 1.47745544 1.71033936 1.79585633 1.        ]",391.9252692130206,5.88081564516207e-12,1.0
1,62,high,3,-10391.925269095404,-10393.832626992755,-10393.832626992755,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.07892818 1.55132822 1.71033936 1.79585633 1.        ]",393.83262710969024,5.8467715982412874e-12,1.0
1,63,high,1,-10393.832626992755,-10393.832626992755,-10393.832626992755,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.07892818 1.55132822 1.71033936 1.79585633 1.        ]",393.83262710969024,5.8467715982412874e-12,1.0
1,64,high,2,-10393.832626992755,-10311.405602249715,-10311.405602249715,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 1.55132822 1.71033936 1.79585633 1.        ]",311.4056023666509,5.846771598241286e-12,1.0
1,65,high,3,-10311.405602249715,-10244.607116359002,-10244.607116359002,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.18287459 1.62889463 1.71033936 1.79585633 1.        ]",244.60711643061083,3.5804208772964823e-12,1.0
1,66,high,2,-10244.607116359002,-10211.14018351063,-10211.14018351063,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.29201832 1.62889463 1.71033936 1.79585633 1.        ]",211.1401835822382,3.5804208772964714e-12,1.0
1,67,high,4,-10211.14018351063,-10257.542456376646,-10257.542456376646,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.29201832 1.62889463 1.79585633 1.79585633 1.        ]",257.5424564482553,3.5804208772964787e-12,1.0
1,68,high,3,-10257.542456376646,-10221.541184232048,-10221.541184232048,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.29201832 1.71033936 1.79585633 1.79585633 1.        ]",221.54118431011452,3.90336807226872e-12,1.0
1,69,high,5,-10221.541184232048,-10244.421541860867,-10244.421541860867,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.29201832 1.71033936 1.79585633 1.88564914 1.        ]",244.42154196984015,5.4486410255465534e-12,1.0
1,70,high,4,-10244.421541860867,-10258.764878002945,-10258.764878002945,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.29201832 1.71033936 1.88564914 1.88564914 1.        ]",258.76487811191754,5.4486410255465534e-12,1.0
1,71,high,4,-10258.764878002945,-10286.21091418884,-10286.21091418884,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.29201832 1.71033936 1.9799316  1.88564914 1.        ]",286.21091429781154,5.4486410255465534e-12,1.0
1,72,high,2,-10286.21091418884,-10277.32258523502,-10277.32258523502,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.88564914 2.40661923 1.71033936 1.9799316  1.88564914 1.        ]",277.3225853439932,5.4486410255465445e-12,1.0
1,73,high,1,-10277.32258523502,-10337.402755786652,-10337.402755786652,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.40661923 1.71033936 1.9799316  1.88564914 1.        ]",337.4027558956232,5.448641025546483e-12,1.0
1,74,high,1,-10337.402755786652,-10338.467622432903,-10338.467622432903,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.40661923 1.71033936 1.9799316  1.88564914 1.        ]",338.4676225418748,5.448641025546483e-12,1.0
1,75,high,3,-10338.467622432903,-10344.366910600089,-10344.366910600089,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.40661923 1.79585633 1.9799316  1.88564914 1.        ]",344.3669107180448,5.897784274346886e-12,1.0
1,76,high,1,-10344.366910600089,-10381.168103804453,-10381.168103804453,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.18287459 2.40661923 1.79585633 1.9799316  1.88564914 1.        ]",381.1681039224087,5.897784274346976e-12,1.0
1,77,high,2,-10381.168103804453,-10352.544544622637,-10352.544544622637,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.18287459 2.5269502  1.79585633 1.9799316  1.88564914 1.        ]",352.54454474059327,5.897784274346927e-12,1.0
