repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos
1,4,low,6,-7986.423651782134,-8948.867159403371,-8948.867159403371,1,0.5,0.5,none,"[1.     1.     1.     1.     1.     1.05   1.     1.05   1.     1.1025
 1.     1.    ]",202.41198910686043,0.06477515161879323,1.0
1,5,high,2,-8948.867159403371,-8859.675366387122,-8859.675366387122,1,0.5,0.5,none,"[1.     1.     1.     1.     1.     1.05   1.     1.1025 1.     1.1025
 1.     1.    ]",113.22019609061775,0.0647751516187937,1.0
1,6,high,5,-8859.675366387122,-8859.675366387122,-8859.675366387122,1,0.5,0.5,none,"[1.     1.     1.     1.     1.     1.05   1.     1.1025 1.     1.1025
 1.05   1.    ]",113.22019609061775,0.0647751516187937,1.0
1,7,low,7,-8859.675366387122,-8846.035865364069,-8846.035865364069,1,0.5,0.5,none,"[1.     1.     1.     1.     1.     1.05   1.05   1.1025 1.     1.1025
 1.05   1.    ]",99.58069506756753,0.06477515161879371,1.0
1,8,high,4,-8846.035865364069,-8908.732540766892,-8908.732540766892,1,0.5,0.5,none,"[1.       1.       1.       1.       1.       1.05     1.05     1.1025
 1.       1.157625 1.05     1.      ]",162.27737047038394,0.06477515161879335,1.0
1,9,high,5,-8908.732540766892,-8921.488000056963,-8921.488000056963,1,0.5,0.5,none,"[1.       1.       1.       1.       1.       1.05     1.05     1.1025
 1.       1.157625 1.1025   1.      ]",175.0328297604587,0.06477515161879362,1.0
1,10,low,6,-8921.488000056963,-8923.216510460665,-8923.216510460665,1,0.5,0.5,none,"[1.       1.       1.       1.       1.       1.1025   1.05     1.1025
 1.       1.157625 1.1025   1.      ]",177.25617612134798,0.06480160744688428,1.0
1,11,high,3,-8923.216510460665,-8958.616504508213,-8958.616504508213,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.21550625 1.
 1.157625   1.         1.05       1.05       1.05       1.        ]",184.220319064108,0.0632825300313812,1.0
1,12,low,5,-8958.616504508213,-8958.616504508213,-8958.616504508213,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.27628156 1.
 1.157625   1.         1.05       1.05       1.05       1.        ]",184.220319064108,0.0632825300313812,1.0
1,13,high,1,-8958.616504508213,-7109.350699384397,-7109.350699384397,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.27628156 1.
 1.21550625 1.         1.05       1.05       1.05       1.        ]",256.6660832539933,0.17219056443343178,1.0
1,14,high,3,-7109.350699384397,-7132.798170061194,-7132.798170061194,1,0.5,0.5,none,"[1.         1.05       1.         1.         1.27628156 1.
 1.21550625 1.         1.1025     1.05       1.05       1.        ]",249.81188600725224,0.17036235114033413,1.0
1,15,low,2,-7132.798170061194,-10189.608513477482,-10189.608513477482,1,0.5,0.5,none,"[1.         1.1025     1.         1.         1.27628156 1.
 1.21550625 1.         1.1025     1.05       1.05       1.        ]",189.60851359068025,5.6598778943390105e-12,1.0
1,16,high,2,-10189.608513477482,-10114.235268107108,-10114.235268107108,1,0.5,0.5,none,"[1.         1.1025     1.         1.         1.27628156 1.
 1.21550625 1.05       1.1025     1.05       1.05       1.        ]",114.23526859126669,2.4207856351501502e-11,1.0
1,17,low,6,-10114.235268107108,-8869.501803194078,-8869.501803194078,1,0.5,0.5,none,"[1.         1.1025     1.         1.         1.27628156 1.05
 1.21550625 1.05       1.1025     1.05       1.05       1.        ]",115.0364637220905,0.06434700131555252,1.0
1,18,low,4,-8869.501803194078,-8869.501803194078,-8869.501803194078,1,0.5,0.5,none,"[1.         1.1025     1.         1.05       1.27628156 1.05
 1.21550625 1.05       1.1025     1.05       1.05       1.        ]",115.0364637220905,0.06434700131555252,1.0
1,19,high,4,-8869.501803194078,-8916.40693213414,-8916.40693213414,1,0.5,0.5,none,"[1.         1.1025     1.         1.05       1.27628156 1.05
 1.21550625 1.05       1.1025     1.1025     1.05       1.        ]",161.94159266215175,0.06434700131555252,1.0
1,20,high,4,-8916.40693213414,-8963.3120610742,-8963.3120610742,1,0.5,0.5,none,"[1.         1.1025     1.         1.05       1.27628156 1.05
 1.21550625 1.05       1.1025     1.157625   1.05       1.        ]",208.846721602213,0.06434700131555252,1.0
1,21,low,7,-8963.3120610742,-8955.19001616211,-8955.19001616211,1,0.5,0.5,none,"[1.05       1.1025     1.157625   1.1025     1.05       1.05
 1.21550625 1.05       1.1025     1.05       1.1025     1.        ]",200.72467669012104,0.06434700131555242,1.0
1,22,low,2,-8955.19001616211,-7896.543214760527,-7896.543214760527,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.05       1.05
 1.21550625 1.05       1.1025     1.05       1.1025     1.        ]",134.31507043122963,0.11896491872744938,1.0
1,23,high,1,-7896.543214760527,-8001.009954076528,-8001.009954076528,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.05       1.05
 1.27628156 1.05       1.1025     1.05       1.1025     1.        ]",238.78180974722525,0.11896491872744921,1.0
1,24,high,5,-8001.009954076528,-8008.325891111599,-8008.325891111599,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.05       1.05
 1.27628156 1.05       1.1025     1.05       1.157625   1.        ]",246.09774678230394,0.11896491872744966,1.0
1,25,high,5,-8008.325891111599,-8008.325891111599,-8008.325891111599,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.05       1.05
 1.27628156 1.05       1.1025     1.05       1.21550625 1.        ]",246.09774678230394,0.11896491872744966,1.0
1,26,low,5,-8008.325891111599,-10234.127047365162,-10234.127047365162,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.1025     1.05
 1.27628156 1.05       1.1025     1.05       1.21550625 1.        ]",234.12704736516122,0.0,1.0
1,27,low,2,-10234.127047365162,-7926.128394133517,-7926.128394133517,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.1025     1.1025     1.05
 1.27628156 1.05       1.1025     1.05       1.21550625 1.        ]",163.90024980422746,0.11896491872744985,1.0
1,28,low,6,-7926.128394133517,-7680.544904868775,-7680.544904868775,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.1025     1.1025     1.1025
 1.27628156 1.05       1.1025     1.05       1.21550625 1.        ]",165.20231348007948,0.13308924384405654,1.0
1,29,high,2,-7680.544904868775,-7597.09621487302,-7597.09621487302,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.1025     1.1025     1.1025
 1.27628156 1.1025     1.1025     1.05       1.21550625 1.        ]",81.75362348432556,0.13308924384405668,1.0
1,30,high,2,-7597.09621487302,-7597.09621487302,-7597.09621487302,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.1025     1.1025     1.1025
 1.27628156 1.157625   1.1025     1.05       1.21550625 1.        ]",81.75362348432556,0.13308924384405668,1.0
1,31,high,3,-7597.09621487302,-7995.78162819781,-7995.78162819781,1,0.5,0.5,none,"[1.05       1.1025     1.1025     1.1025     1.34009564 1.1025
 1.34009564 1.05       1.157625   1.21550625 1.1025     1.        ]",79.15357921270846,0.11024564912639499,1.0
1,32,high,2,-7995.78162819781,-7995.78162819781,-7995.78162819781,1,0.5,0.5,none,"[1.05       1.1025     1.1025     1.1025     1.34009564 1.1025
 1.34009564 1.1025     1.157625   1.21550625 1.1025     1.        ]",79.15357921270846,0.11024564912639499,1.0
1,33,low,7,-7995.78162819781,-5795.075352581177,-5795.075352581177,1,0.5,0.5,none,"[1.05       1.1025     1.1025     1.1025     1.34009564 1.1025
 1.40710042 1.1025     1.157625   1.21550625 1.1025     1.        ]",87.31142725693773,0.24450255292792422,1.0
1,34,low,6,-5795.075352581177,-5803.513809658253,-5803.513809658253,1,0.5,0.5,none,"[1.05       1.1025     1.1025     1.1025     1.34009564 1.157625
 1.40710042 1.1025     1.157625   1.21550625 1.1025     1.        ]",95.74988433401583,0.2445025529279244,1.0
1,35,low,3,-5803.513809658253,-8573.993567193222,-8573.993567193222,1,0.5,0.5,none,"[1.05       1.1025     1.157625   1.1025     1.34009564 1.157625
 1.40710042 1.1025     1.157625   1.21550625 1.1025     1.        ]",216.54230974630264,0.08580903212474691,1.0
1,36,low,2,-8573.993567193222,-9898.209311204844,-9898.209311204844,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.34009564 1.157625
 1.40710042 1.1025     1.157625   1.21550625 1.1025     1.        ]",154.10238753243686,0.012877569717291463,1.0
1,37,low,5,-9898.209311204844,-9898.209311204844,-9898.209311204844,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.40710042 1.157625
 1.40710042 1.1025     1.157625   1.21550625 1.1025     1.        ]",154.10238753243686,0.012877569717291463,1.0
1,38,high,3,-9898.209311204844,-9917.921000058475,-9917.921000058475,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.40710042 1.157625
 1.40710042 1.1025     1.21550625 1.21550625 1.1025     1.        ]",151.94653387334301,0.011770549609801777,1.0
1,39,high,5,-9917.921000058475,-9917.921000058475,-9917.921000058475,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.40710042 1.157625
 1.40710042 1.1025     1.21550625 1.21550625 1.157625   1.        ]",151.94653387334301,0.011770549609801777,1.0
1,40,high,4,-9917.921000058475,-9969.280955554566,-9969.280955554566,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.1025     1.40710042 1.157625
 1.40710042 1.1025     1.21550625 1.27628156 1.157625   1.        ]",203.3064893694348,0.011770549609801843,1.0
1,41,low,4,-9969.280955554566,-9917.921000058475,-9917.921000058475,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.157625   1.40710042 1.157625
 1.40710042 1.1025     1.21550625 1.27628156 1.157625   1.        ]",151.94653387334301,0.011770549609801777,1.0
1,42,high,2,-9917.921000058475,-9917.921000058475,-9917.921000058475,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.157625   1.40710042 1.157625
 1.40710042 1.157625   1.21550625 1.27628156 1.157625   1.        ]",151.94653387334301,0.011770549609801777,1.0
1,43,high,5,-9917.921000058475,-9917.921000058475,-9917.921000058475,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.157625   1.40710042 1.157625
 1.40710042 1.157625   1.21550625 1.27628156 1.21550625 1.        ]",151.94653387334301,0.011770549609801777,1.0
1,44,high,1,-9917.921000058475,-5819.83367393985,-5819.83367393985,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.157625   1.40710042 1.157625
 1.47745544 1.157625   1.21550625 1.27628156 1.21550625 1.        ]",258.33502042294975,0.2542454389333646,1.0
1,45,low,5,-5819.83367393985,-5866.046969559344,-5866.046969559344,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.157625   1.47745544 1.157625
 1.47745544 1.157625   1.21550625 1.27628156 1.21550625 1.        ]",271.9672294351799,0.2520641912487299,1.0
1,46,high,5,-5866.046969559344,-5866.046969559344,-5866.046969559344,1,0.5,0.5,none,"[1.05       1.157625   1.157625   1.157625   1.47745544 1.157625
 1.47745544 1.157625   1.21550625 1.27628156 1.27628156 1.        ]",271.9672294351799,0.2520641912487299,1.0
1,47,low,2,-5866.046969559344,-5863.558075669095,-5863.558075669095,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.157625   1.47745544 1.157625
 1.47745544 1.157625   1.21550625 1.27628156 1.27628156 1.        ]",167.02341206476854,0.2452460888737094,1.0
1,48,high,4,-5863.558075669095,-5902.0275356033435,-5902.0275356033435,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.157625   1.47745544 1.157625
 1.47745544 1.157625   1.21550625 1.34009564 1.27628156 1.        ]",205.49287199901673,0.2452460888737094,1.0
1,49,high,2,-5902.0275356033435,-5794.9939250574525,-5794.9939250574525,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.157625   1.47745544 1.157625
 1.47745544 1.21550625 1.21550625 1.34009564 1.27628156 1.        ]",98.45926145312589,0.24524608887370933,1.0
1,50,low,7,-5794.9939250574525,-5783.632694628149,-5783.632694628149,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.157625   1.47745544 1.157625
 1.55132822 1.21550625 1.21550625 1.34009564 1.27628156 1.        ]",87.09803102382213,0.24524608887370936,1.0
1,51,low,4,-5783.632694628149,-5783.632694628149,-5783.632694628149,1,0.5,0.5,none,"[1.05       1.157625   1.1025     1.21550625 1.27628156 1.157625
 1.40710042 1.21550625 1.21550625 1.55132822 1.47745544 1.        ]",87.09803102382213,0.24524608887370936,1.0
1,52,low,5,-5783.632694628149,-5783.632694628149,-5783.632694628149,1,0.5,0.5,none,"[1.05       1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.40710042 1.21550625 1.21550625 1.55132822 1.47745544 1.        ]",87.09803102382213,0.24524608887370936,1.0
1,53,high,3,-5783.632694628149,-5009.082806873178,-5009.082806873178,1,0.5,0.5,none,"[1.05       1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.40710042 1.21550625 1.27628156 1.55132822 1.47745544 1.        ]",95.9378394901829,0.299061702616914,1.0
1,54,low,1,-5009.082806873178,-780.5660724728158,-780.5660724728158,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.40710042 1.21550625 1.27628156 1.55132822 1.47745544 1.        ]",110.50481547041193,0.7411445853372188,1.0
1,55,low,7,-780.5660724728158,-777.3623481922496,-777.3623481922496,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.47745544 1.21550625 1.27628156 1.55132822 1.47745544 1.        ]",107.30109118984626,0.7411445853372189,1.0
1,56,high,1,-777.3623481922496,-4642.193431523505,-4642.193431523505,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.55132822 1.21550625 1.27628156 1.55132822 1.47745544 1.        ]",187.65201168579873,0.3325764897879528,1.0
1,57,high,2,-4642.193431523505,-7741.304578918579,-7741.304578918579,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.55132822 1.27628156 1.27628156 1.55132822 1.47745544 1.        ]",119.87238832959088,0.12699185624709156,1.0
1,58,high,1,-7741.304578918579,-8479.725708308843,-8479.725708308843,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.62889463 1.27628156 1.27628156 1.55132822 1.47745544 1.        ]",270.31101178983494,0.09394179565995832,1.0
1,59,high,1,-8479.725708308843,-8517.857502244295,-8517.857502244295,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.21550625 1.34009564 1.157625
 1.71033936 1.27628156 1.27628156 1.55132822 1.47745544 1.        ]",309.59110681734376,0.09400516583001708,1.0
1,60,low,5,-8517.857502244295,-8480.514168676544,-8480.514168676544,1,0.5,0.5,none,"[1.1025     1.157625   1.1025     1.21550625 1.40710042 1.157625
 1.71033936 1.27628156 1.27628156 1.55132822 1.47745544 1.        ]",304.67259955112814,0.09579639631743243,1.0
1,61,low,4,-8480.514168676544,-8609.27874302802,-8609.27874302802,1,0.5,0.5,none,"[1.05       1.21550625 1.157625   1.27628156 1.47745544 1.21550625
 1.79585633 1.27628156 1.27628156 1.47745544 1.27628156 1.        ]",284.8333938493689,0.08761601563932246,1.0
1,62,low,2,-8609.27874302802,-9030.4952826646,-9030.4952826646,1,0.5,0.5,none,"[1.05       1.27628156 1.157625   1.27628156 1.47745544 1.21550625
 1.79585633 1.27628156 1.27628156 1.47745544 1.27628156 1.        ]",257.6219520779878,0.06336382033435142,1.0
1,63,high,1,-9030.4952826646,-9030.4952826646,-9030.4952826646,0,0.5,0.5,invalid,"[1.05       1.27628156 1.157625   1.27628156 1.47745544 1.21550625
 1.79585633 1.27628156 1.27628156 1.47745544 1.27628156 1.        ]",257.6219520779878,0.06336382033435142,1.0
1,64,high,4,-9030.4952826646,-9055.109920930707,-9055.109920930707,1,0.5,0.5,none,"[1.05       1.27628156 1.157625   1.27628156 1.47745544 1.21550625
 1.79585633 1.27628156 1.27628156 1.55132822 1.27628156 1.        ]",282.23659034409474,0.06336382033435137,1.0
1,65,high,1,-9055.109920930707,-9157.36378097364,-9157.36378097364,1,0.5,0.5,none,"[1.05       1.27628156 1.157625   1.27628156 1.47745544 1.21550625
 1.88564914 1.27628156 1.27628156 1.55132822 1.27628156 1.        ]",384.4904503870202,0.06336382033435106,1.0
1,66,low,2,-9157.36378097364,-9117.818810560015,-9117.818810560015,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.47745544 1.21550625
 1.88564914 1.27628156 1.27628156 1.55132822 1.27628156 1.        ]",344.9454799733969,0.06336382033435113,1.0
1,67,high,4,-9117.818810560015,-9177.559943746586,-9177.559943746586,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.47745544 1.21550625
 1.88564914 1.27628156 1.27628156 1.62889463 1.27628156 1.        ]",404.68661315996815,0.0633638203343511,1.0
1,68,high,3,-9177.559943746586,-8961.45875004709,-8961.45875004709,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.47745544 1.21550625
 1.88564914 1.27628156 1.34009564 1.62889463 1.27628156 1.        ]",447.1166059783583,0.07726807012715055,1.0
1,69,low,7,-8961.45875004709,-9635.878375287191,-9635.878375287191,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.47745544 1.21550625
 1.9799316  1.27628156 1.34009564 1.62889463 1.27628156 1.        ]",429.72688645697355,0.04051308040024762,1.0
1,70,high,5,-9635.878375287191,-8964.07986758876,-8964.07986758876,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.47745544 1.21550625
 1.9799316  1.27628156 1.34009564 1.62889463 1.34009564 1.        ]",449.7377235200439,0.0772680701271514,1.0
1,71,high,3,-8964.07986758876,-8950.639540948978,-8950.639540948978,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.47745544 1.21550625
 1.9799316  1.27628156 1.40710042 1.62889463 1.34009564 1.        ]",498.60514386294875,0.0806505345035528,1.0
1,72,high,3,-8950.639540948978,-9037.326941683179,-9037.326941683179,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.47745544 1.21550625
 1.9799316  1.27628156 1.47745544 1.62889463 1.34009564 1.        ]",564.3371400648319,0.07951155348813052,1.0
1,73,low,5,-9037.326941683179,-9028.096917099005,-9028.096917099005,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.55132822 1.21550625
 1.9799316  1.27628156 1.47745544 1.62889463 1.34009564 1.        ]",555.1071154806585,0.0795115534881305,1.0
1,74,high,5,-9028.096917099005,-9035.137717474925,-9035.137717474925,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.55132822 1.21550625
 1.9799316  1.27628156 1.47745544 1.62889463 1.40710042 1.        ]",562.1479158565766,0.07951155348813042,1.0
1,75,low,7,-9035.137717474925,-9107.100223086301,-9107.100223086301,1,0.5,0.5,none,"[1.05       1.34009564 1.157625   1.27628156 1.55132822 1.21550625
 2.07892818 1.27628156 1.47745544 1.62889463 1.40710042 1.        ]",634.1104214679518,0.07951155348813041,1.0
