repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error
1,37,low,5,1.50193105391,0.802739807742,1.50193105391,0,1.0,0.0,none
1,38,low,5,1.50193105391,1.50193105391,1.50193105391,0,1.0,0.0,invalid
1,39,low,6,1.50193105391,0.225412762507,1.50193105391,0,1.0,0.0,none
1,40,low,2,1.50193105391,0.293622636078,1.50193105391,0,1.0,0.0,none
1,41,low,4,1.50193105391,1.10695907453,1.50193105391,0,1.0,0.0,none
1,42,low,3,1.50193105391,0.705540586554,1.50193105391,0,1.0,0.0,none
1,43,low,5,1.50193105391,1.48969582842,1.50193105391,0,1.0,0.0,none
1,44,low,5,1.50193105391,1.48693176675,1.50193105391,0,1.0,0.0,none
1,45,low,6,1.50193105391,0.226643839043,1.50193105391,0,1.0,0.0,none
1,46,low,8,1.50193105391,1.57775163422,1.57775163422,1,1.0,0.0,none
1,47,low,7,1.57775163422,0.637056386509,1.57775163422,0,1.0,0.0,none
1,48,low,7,1.57775163422,1.57269220222,1.57775163422,0,1.0,0.0,none
1,49,low,1,1.57775163422,0.0731069623038,1.57775163422,0,1.0,0.0,none
1,50,low,6,1.57775163422,0.679333771015,1.57775163422,0,1.0,0.0,none
1,51,low,8,1.57775163422,1.31197491654,1.57775163422,0,1.0,0.0,none
1,52,low,2,1.57775163422,0.0167759374413,1.57775163422,0,1.0,0.0,none
1,53,low,4,1.57775163422,1.18475991202,1.57775163422,0,1.0,0.0,none
1,54,low,7,1.57775163422,0.900883089627,1.57775163422,0,1.0,0.0,none
1,55,low,5,1.57775163422,1.57775163422,1.57775163422,0,1.0,0.0,invalid
1,56,low,2,1.57775163422,0.151296393711,1.57775163422,0,1.0,0.0,none
1,57,low,3,1.57775163422,1.47617095386,1.57775163422,0,1.0,0.0,none
1,58,low,5,1.57775163422,0.28338637895,1.57775163422,0,1.0,0.0,none
1,59,low,3,1.57775163422,0.706113049492,1.57775163422,0,1.0,0.0,none
1,60,low,6,1.57775163422,0.942097339153,1.57775163422,0,1.0,0.0,none
1,61,low,4,1.57775163422,1.18682247536,1.57775163422,0,1.0,0.0,none
1,62,low,7,1.57775163422,1.56974039606,1.57775163422,0,1.0,0.0,none
1,63,low,1,1.57775163422,0.0809115640957,1.57775163422,0,1.0,0.0,none
1,64,low,4,1.57775163422,0.819845581281,1.57775163422,0,1.0,0.0,none
1,65,low,1,1.57775163422,1.57775163422,1.57775163422,0,1.0,0.0,invalid
1,66,low,4,1.57775163422,0.812620823081,1.57775163422,0,1.0,0.0,none
1,67,low,5,1.57775163422,0.250402906517,1.57775163422,0,1.0,0.0,none
1,68,low,2,1.57775163422,0.0445734897524,1.57775163422,0,1.0,0.0,none
1,69,low,6,1.57775163422,1.1828951783,1.57775163422,0,1.0,0.0,none
1,70,low,7,1.57775163422,0.90091909467,1.57775163422,0,1.0,0.0,none
1,71,low,5,1.57775163422,1.57775163422,1.57775163422,0,1.0,0.0,invalid
1,72,low,4,1.57775163422,0.819753558872,1.57775163422,0,1.0,0.0,none
1,73,low,2,1.57775163422,0.103663325207,1.57775163422,0,1.0,0.0,none
1,74,low,3,1.57775163422,0.705471794351,1.57775163422,0,1.0,0.0,none
1,75,low,4,1.57775163422,1.18456348395,1.57775163422,0,1.0,0.0,none
1,76,low,5,1.57775163422,1.56954343153,1.57775163422,0,1.0,0.0,none
1,77,low,2,1.57775163422,1.57775163422,1.57775163422,0,1.0,0.0,invalid
1,78,low,3,1.57775163422,1.47288058294,1.57775163422,0,1.0,0.0,none
1,79,low,3,1.57775163422,0.705939462438,1.57775163422,0,1.0,0.0,none
1,80,low,1,1.57775163422,0.200983435066,1.57775163422,0,1.0,0.0,none
1,81,low,3,1.57775163422,1.47492264169,1.57775163422,0,1.0,0.0,none
1,82,low,4,1.57775163422,1.01677890439,1.57775163422,0,1.0,0.0,none
1,83,low,5,1.57775163422,1.57775163422,1.57775163422,0,1.0,0.0,invalid
1,84,low,2,1.57775163422,0.499971395692,1.57775163422,0,1.0,0.0,none
1,85,low,4,1.57775163422,1.02371984264,1.57775163422,0,1.0,0.0,none
1,86,low,1,1.57775163422,0.0933392975981,1.57775163422,0,1.0,0.0,none
1,87,low,7,1.57775163422,1.568871144,1.568871144,1,1.0,0.0,none
1,88,low,4,1.568871144,1.02894529132,1.568871144,0,1.0,0.0,none
1,89,low,8,1.568871144,1.62896292734,1.62896292734,1,1.0,0.0,none
1,90,low,8,1.62896292734,1.45797249429,1.62896292734,0,1.0,0.0,none
1,91,low,2,1.62896292734,1.62896292734,1.62896292734,0,1.0,0.0,invalid
1,92,low,2,1.62896292734,0.248465456927,1.62896292734,0,1.0,0.0,none
1,93,low,8,1.62896292734,1.61386160248,1.62896292734,0,1.0,0.0,none
1,94,low,4,1.62896292734,1.08620571635,1.62896292734,0,1.0,0.0,none
1,95,low,6,1.62896292734,0.247208421144,1.62896292734,0,1.0,0.0,none
1,96,low,4,1.62896292734,1.1692793309,1.62896292734,0,1.0,0.0,none
1,97,low,2,1.62896292734,0.328995645703,1.62896292734,0,1.0,0.0,none
1,98,low,8,1.62896292734,1.36265533602,1.62896292734,0,1.0,0.0,none
1,99,low,6,1.62896292734,0.165524380009,1.62896292734,0,1.0,0.0,none
1,100,low,2,1.62896292734,0.504999856606,1.62896292734,0,1.0,0.0,none
1,101,low,1,1.62896292734,0.0839986763758,1.62896292734,0,1.0,0.0,none
1,102,low,8,1.62896292734,1.43228101378,1.62896292734,0,1.0,0.0,none
1,103,low,3,1.62896292734,0.771683808949,1.62896292734,0,1.0,0.0,none
1,104,low,8,1.62896292734,0.978788196173,1.62896292734,0,1.0,0.0,none
1,105,low,1,1.62896292734,0.0481333236961,1.62896292734,0,1.0,0.0,none
1,106,low,7,1.62896292734,0.849013374054,1.62896292734,0,1.0,0.0,none
1,107,low,1,1.62896292734,0.185936640717,1.62896292734,0,1.0,0.0,none
1,108,low,5,1.62896292734,1.62995269332,1.62995269332,1,1.0,0.0,none
1,109,low,2,1.62995269332,1.62995269332,1.62995269332,0,1.0,0.0,invalid
1,110,low,8,1.62995269332,1.57414310616,1.62995269332,0,1.0,0.0,none
1,111,low,5,1.62995269332,1.62971945125,1.62971945125,1,1.0,0.0,none
1,112,low,5,1.62971945125,1.62971945125,1.62971945125,0,1.0,0.0,invalid
1,113,low,1,1.62971945125,0.097196229622,1.62971945125,0,1.0,0.0,none
1,114,low,1,1.62971945125,1.62971945125,1.62971945125,0,1.0,0.0,invalid
1,115,low,6,1.62971945125,1.07338221185,1.62971945125,0,1.0,0.0,none
1,116,low,7,1.62971945125,1.63190021342,1.63190021342,1,1.0,0.0,none
1,117,low,8,1.63190021342,1.65236639217,1.65236639217,1,1.0,0.0,none
1,118,low,8,1.65236639217,1.62056143025,1.65236639217,0,1.0,0.0,none
1,119,low,8,1.65236639217,1.34468339819,1.65236639217,0,1.0,0.0,none
1,120,low,5,1.65236639217,0.466539857129,1.65236639217,0,1.0,0.0,none
1,121,low,3,1.65236639217,1.49789636756,1.65236639217,0,1.0,0.0,none
1,122,low,7,1.65236639217,1.64959074323,1.65236639217,0,1.0,0.0,none
1,123,low,3,1.65236639217,0.791646162507,1.65236639217,0,1.0,0.0,none
1,124,low,8,1.65236639217,1.59293157289,1.65236639217,0,1.0,0.0,none
1,125,low,2,1.65236639217,2.29823088662,2.29823088662,1,1.0,0.0,none
1,126,low,7,2.29823088662,2.30731164235,2.30731164235,1,1.0,0.0,none
1,127,low,5,2.30731164235,0.556601662548,2.30731164235,0,1.0,0.0,none
1,128,low,1,2.30731164235,0.225882600397,2.30731164235,0,1.0,0.0,none
1,129,low,1,2.30731164235,2.30731164235,2.30731164235,0,1.0,0.0,invalid
1,130,low,7,2.30731164235,0.136456928145,2.30731164235,0,1.0,0.0,none
1,131,low,8,2.30731164235,2.32689127977,2.32689127977,1,1.0,0.0,none
1,132,low,1,2.32689127977,0.322804726331,2.32689127977,0,1.0,0.0,none
1,133,low,7,2.32689127977,0.235876838645,2.32689127977,0,1.0,0.0,none
1,134,low,6,2.32689127977,1.20790598181,2.32689127977,0,1.0,0.0,none
1,135,low,8,2.32689127977,2.18811636722,2.32689127977,0,1.0,0.0,none
1,136,low,4,2.32689127977,1.92460745618,2.32689127977,0,1.0,0.0,none
1,137,low,8,2.32689127977,2.12989191889,2.32689127977,0,1.0,0.0,none
1,138,low,6,2.32689127977,1.76435011948,2.32689127977,0,1.0,0.0,none
1,139,low,2,2.32689127977,0.201744906713,2.32689127977,0,1.0,0.0,none
1,140,low,3,2.32689127977,0.713381366181,2.32689127977,0,1.0,0.0,none
1,141,low,5,2.32689127977,2.32689127977,2.32689127977,0,1.0,0.0,invalid
1,142,low,4,2.32689127977,1.96119711597,2.32689127977,0,1.0,0.0,none
1,143,low,7,2.32689127977,0.199768639496,2.32689127977,0,1.0,0.0,none
1,144,low,2,2.32689127977,0.470653130249,2.32689127977,0,1.0,0.0,none
1,145,low,8,2.32689127977,1.23438137937,2.32689127977,0,1.0,0.0,none
1,146,low,2,2.32689127977,0.159210776066,2.32689127977,0,1.0,0.0,none
1,147,low,2,2.32689127977,3.30578022086,3.30578022086,1,1.0,0.0,none
1,148,low,8,3.30578022086,2.79314753699,3.30578022086,0,1.0,0.0,none
1,149,low,1,3.30578022086,0.203584576297,3.30578022086,0,1.0,0.0,none
1,150,low,5,3.30578022086,3.30578022086,3.30578022086,0,1.0,0.0,invalid
1,151,low,8,3.30578022086,3.271301215,3.30578022086,0,1.0,0.0,none
1,152,low,1,3.30578022086,3.30578022086,3.30578022086,0,1.0,0.0,invalid
1,153,low,4,3.30578022086,2.68601938616,3.30578022086,0,1.0,0.0,none
1,154,low,3,3.30578022086,2.31812473516,3.30578022086,0,1.0,0.0,none
1,155,low,4,3.30578022086,2.80521017412,3.30578022086,0,1.0,0.0,none
1,156,low,5,3.30578022086,0.248281364428,3.30578022086,0,1.0,0.0,none
1,157,low,5,3.30578022086,0.248174565233,3.30578022086,0,1.0,0.0,none
1,158,low,6,3.30578022086,3.30578022086,3.30578022086,0,1.0,0.0,invalid
1,159,low,5,3.30578022086,3.30578022086,3.30578022086,0,1.0,0.0,invalid
1,160,low,3,3.30578022086,3.2363659189,3.30578022086,0,1.0,0.0,none
1,161,low,2,3.30578022086,3.79698071418,3.79698071418,1,1.0,0.0,none
1,162,low,3,3.79698071418,3.31054729579,3.79698071418,0,1.0,0.0,none
1,163,low,8,3.79698071418,3.76801930088,3.79698071418,0,1.0,0.0,none
1,164,low,6,3.79698071418,3.79698071418,3.79698071418,0,1.0,0.0,invalid
1,165,low,8,3.79698071418,3.53714960932,3.79698071418,0,1.0,0.0,none
1,166,low,4,3.79698071418,2.81384423864,3.79698071418,0,1.0,0.0,none
1,167,low,8,3.79698071418,3.09712758256,3.79698071418,0,1.0,0.0,none
1,168,low,6,3.79698071418,3.12124296652,3.79698071418,0,1.0,0.0,none
1,169,low,2,3.79698071418,0.14653993139,3.79698071418,0,1.0,0.0,none
1,170,low,8,3.79698071418,3.75342189054,3.79698071418,0,1.0,0.0,none
1,171,low,8,3.79698071418,3.81717725944,3.81717725944,1,1.0,0.0,none
1,172,low,4,3.81717725944,3.64783610072,3.81717725944,0,1.0,0.0,none
1,173,low,4,3.81717725944,3.09578797971,3.81717725944,0,1.0,0.0,none
1,174,low,1,3.81717725944,0.128128855218,3.81717725944,0,1.0,0.0,none
1,175,low,8,3.81717725944,3.92449978389,3.92449978389,1,1.0,0.0,none
1,176,low,4,3.92449978389,3.22909014877,3.92449978389,0,1.0,0.0,none
1,177,low,4,3.92449978389,2.95956751009,3.92449978389,0,1.0,0.0,none
1,178,low,1,3.92449978389,1.15577623788,3.92449978389,0,1.0,0.0,none
1,179,low,8,3.92449978389,3.74022576053,3.92449978389,0,1.0,0.0,none
1,180,low,4,3.92449978389,3.64371680648,3.92449978389,0,1.0,0.0,none
1,181,low,8,3.92449978389,3.58375271115,3.92449978389,0,1.0,0.0,none
1,182,low,6,3.92449978389,3.92449978389,3.92449978389,0,1.0,0.0,invalid
1,183,low,5,3.92449978389,4.0237571898,4.0237571898,1,1.0,0.0,none
1,184,low,4,4.0237571898,3.73392224883,4.0237571898,0,1.0,0.0,none
1,185,low,2,4.0237571898,4.0237571898,4.0237571898,0,1.0,0.0,invalid
1,186,low,2,4.0237571898,0.363693887164,4.0237571898,0,1.0,0.0,none
1,187,low,4,4.0237571898,3.25531779828,4.0237571898,0,1.0,0.0,none
1,188,low,8,4.0237571898,3.55844908675,4.0237571898,0,1.0,0.0,none
1,189,low,1,4.0237571898,2.81491491457,4.0237571898,0,1.0,0.0,none
1,190,low,7,4.0237571898,4.0237571898,4.0237571898,0,1.0,0.0,invalid
1,191,low,5,4.0237571898,4.0237571898,4.0237571898,0,1.0,0.0,invalid
1,192,low,8,4.0237571898,4.20503307515,4.20503307515,1,1.0,0.0,none
1,193,low,5,4.20503307515,2.12704878641,4.20503307515,0,1.0,0.0,none
1,194,low,6,4.20503307515,2.04483388642,4.20503307515,0,1.0,0.0,none
1,195,low,8,4.20503307515,3.89430604539,4.20503307515,0,1.0,0.0,none
1,196,low,3,4.20503307515,3.86835818505,4.20503307515,0,1.0,0.0,none
1,197,low,7,4.20503307515,4.20503307515,4.20503307515,0,1.0,0.0,invalid
1,198,low,2,4.20503307515,0.27615742181,4.20503307515,0,1.0,0.0,none
1,199,low,7,4.20503307515,0.226226042067,4.20503307515,0,1.0,0.0,none
1,200,low,4,4.20503307515,3.1178242314,4.20503307515,0,1.0,0.0,none
1,201,low,4,4.20503307515,3.46190314671,4.20503307515,0,1.0,0.0,none
1,202,low,8,4.20503307515,3.23580760583,4.20503307515,0,1.0,0.0,none
1,203,low,7,4.20503307515,4.20503307515,4.20503307515,0,1.0,0.0,invalid
1,204,low,5,4.20503307515,4.20503307515,4.20503307515,0,1.0,0.0,invalid
1,205,low,8,4.20503307515,3.86851327163,4.20503307515,0,1.0,0.0,none
1,206,low,7,4.20503307515,4.20503307515,4.20503307515,0,1.0,0.0,invalid
1,207,low,7,4.20503307515,4.20503307515,4.20503307515,0,1.0,0.0,invalid
1,208,low,4,4.20503307515,3.47090284481,4.20503307515,0,1.0,0.0,none
1,209,low,2,4.20503307515,0.805914275955,4.20503307515,0,1.0,0.0,none
1,210,low,6,4.20503307515,3.89436165249,4.20503307515,0,1.0,0.0,none
1,211,low,5,4.20503307515,2.12838964499,4.20503307515,0,1.0,0.0,none
1,212,low,1,4.20503307515,0.0770684029342,4.20503307515,0,1.0,0.0,none
1,213,low,6,4.20503307515,3.02110061345,4.20503307515,0,1.0,0.0,none
1,214,low,2,4.20503307515,4.20503307515,4.20503307515,0,1.0,0.0,invalid
1,215,low,7,4.20503307515,4.20503307515,4.20503307515,0,1.0,0.0,invalid
1,216,low,1,4.20503307515,0.233166755371,4.20503307515,0,1.0,0.0,none
1,217,low,6,4.20503307515,1.91001313924,4.20503307515,0,1.0,0.0,none
1,218,low,5,4.20503307515,4.52046906212,4.52046906212,1,1.0,0.0,none
1,219,low,1,4.52046906212,0.188716027198,4.52046906212,0,1.0,0.0,none
1,220,low,6,4.52046906212,3.47959660907,4.52046906212,0,1.0,0.0,none
1,221,low,3,4.52046906212,4.31544779439,4.52046906212,0,1.0,0.0,none
1,222,low,3,4.52046906212,4.11677070646,4.52046906212,0,1.0,0.0,none
1,223,low,8,4.52046906212,4.20656503216,4.52046906212,0,1.0,0.0,none
1,224,low,1,4.52046906212,0.216430401202,4.52046906212,0,1.0,0.0,none
1,225,low,1,4.52046906212,4.52046906212,4.52046906212,0,1.0,0.0,invalid
1,226,low,2,4.52046906212,0.640936158035,4.52046906212,0,1.0,0.0,none
1,227,low,5,4.52046906212,4.52046906212,4.52046906212,0,1.0,0.0,invalid
1,228,low,8,4.52046906212,4.53567847802,4.53567847802,1,1.0,0.0,none
1,229,low,7,4.53567847802,4.53567847802,4.53567847802,0,1.0,0.0,invalid
1,230,low,6,4.53567847802,4.53567847802,4.53567847802,0,1.0,0.0,invalid
1,231,low,5,4.53567847802,4.53567847802,4.53567847802,0,1.0,0.0,invalid
1,232,low,5,4.53567847802,4.53567847802,4.53567847802,0,1.0,0.0,invalid
1,233,low,6,4.53567847802,3.61374286569,4.53567847802,0,1.0,0.0,none
1,234,low,3,4.53567847802,4.11726328109,4.53567847802,0,1.0,0.0,none
1,235,low,1,4.53567847802,0.442310739067,4.53567847802,0,1.0,0.0,none
1,236,low,2,4.53567847802,4.53567847802,4.53567847802,0,1.0,0.0,invalid
1,237,low,7,4.53567847802,1.32408936565,4.53567847802,0,1.0,0.0,none
1,238,low,5,4.53567847802,4.53567847802,4.53567847802,0,1.0,0.0,invalid
1,239,low,3,4.53567847802,4.34178908507,4.53567847802,0,1.0,0.0,none
1,240,low,6,4.53567847802,1.25890229512,4.53567847802,0,1.0,0.0,none
1,241,low,2,4.53567847802,4.53567847802,4.53567847802,0,1.0,0.0,invalid
1,242,low,8,4.53567847802,4.61158863981,4.61158863981,1,1.0,0.0,none
1,243,low,2,4.61158863981,1.65799805709,4.61158863981,0,1.0,0.0,none
1,244,low,2,4.61158863981,4.61158863981,4.61158863981,0,1.0,0.0,invalid
1,245,low,7,4.61158863981,4.61775204672,4.61775204672,1,1.0,0.0,none
1,246,low,4,4.61775204672,3.79470722762,4.61775204672,0,1.0,0.0,none
1,247,low,2,4.61775204672,4.07910824499,4.61775204672,0,1.0,0.0,none
1,248,low,2,4.61775204672,4.61775204672,4.61775204672,0,1.0,0.0,invalid
1,249,low,3,4.61775204672,4.12273436847,4.61775204672,0,1.0,0.0,none
1,250,low,8,4.61775204672,4.52463759017,4.61775204672,0,1.0,0.0,none
1,251,low,4,4.61775204672,3.80110563894,4.61775204672,0,1.0,0.0,none
1,252,low,6,4.61775204672,2.95843634718,4.61775204672,0,1.0,0.0,none
1,253,low,6,4.61775204672,2.30327176749,4.61775204672,0,1.0,0.0,none
1,254,low,5,4.61775204672,4.62243832247,4.62243832247,1,1.0,0.0,none
1,255,low,2,4.62243832247,2.46278571935,4.62243832247,0,1.0,0.0,none
1,256,low,4,4.62243832247,3.76965329728,4.62243832247,0,1.0,0.0,none
1,257,low,2,4.62243832247,4.62243832247,4.62243832247,0,1.0,0.0,invalid
1,258,low,6,4.62243832247,0.486875225097,4.62243832247,0,1.0,0.0,none
1,259,low,8,4.62243832247,4.30167013371,4.62243832247,0,1.0,0.0,none
1,260,low,1,4.62243832247,0.117270813076,4.62243832247,0,1.0,0.0,none
1,261,low,4,4.62243832247,3.79282926564,4.62243832247,0,1.0,0.0,none
1,262,low,8,4.62243832247,4.60452735155,4.62243832247,0,1.0,0.0,none
1,263,low,2,4.62243832247,4.62243832247,4.62243832247,0,1.0,0.0,invalid
1,264,low,8,4.62243832247,4.08327983385,4.62243832247,0,1.0,0.0,none
1,265,low,1,4.62243832247,4.62243832247,4.62243832247,0,1.0,0.0,invalid
1,266,low,3,4.62243832247,4.44478764966,4.62243832247,0,1.0,0.0,none
1,267,low,5,4.62243832247,4.6279540583,4.6279540583,1,1.0,0.0,none
1,268,low,3,4.6279540583,4.12852171569,4.6279540583,0,1.0,0.0,none
1,269,low,7,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,270,low,7,4.6279540583,1.34614028145,4.6279540583,0,1.0,0.0,none
1,271,low,5,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,272,low,8,4.6279540583,4.61951995465,4.6279540583,0,1.0,0.0,none
1,273,low,7,4.6279540583,4.61205838034,4.6279540583,0,1.0,0.0,none
1,274,low,4,4.6279540583,4.61205838034,4.6279540583,0,1.0,0.0,unstable
1,275,low,7,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,276,low,7,4.6279540583,4.37865631682,4.6279540583,0,1.0,0.0,none
1,277,low,5,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,278,low,7,4.6279540583,2.69346798839,4.6279540583,0,1.0,0.0,none
1,279,low,5,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,280,low,6,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,281,low,4,4.6279540583,2.66540268959,4.6279540583,0,1.0,0.0,none
1,282,low,6,4.6279540583,3.60459902396,4.6279540583,0,1.0,0.0,none
1,283,low,3,4.6279540583,3.98106579093,4.6279540583,0,1.0,0.0,none
1,284,low,5,4.6279540583,0.322332264416,4.6279540583,0,1.0,0.0,none
1,285,low,6,4.6279540583,3.98275568325,4.6279540583,0,1.0,0.0,none
1,286,low,5,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,287,low,5,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,288,low,3,4.6279540583,4.44235912552,4.6279540583,0,1.0,0.0,none
1,289,low,7,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,290,low,3,4.6279540583,4.44807751663,4.6279540583,0,1.0,0.0,none
1,291,low,1,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,292,low,6,4.6279540583,3.57003262148,4.6279540583,0,1.0,0.0,none
1,293,low,8,4.6279540583,4.41093051695,4.6279540583,0,1.0,0.0,none
1,294,low,3,4.6279540583,4.44410251185,4.6279540583,0,1.0,0.0,none
1,295,low,3,4.6279540583,4.12406420242,4.6279540583,0,1.0,0.0,none
1,296,low,4,4.6279540583,3.78861198506,4.6279540583,0,1.0,0.0,none
1,297,low,5,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,298,low,6,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,299,low,1,4.6279540583,4.6279540583,4.6279540583,0,1.0,0.0,invalid
1,300,low,4,4.6279540583,3.80152675927,4.6279540583,0,1.0,0.0,none
2,1,low,3,0.0,7.86538264392e-06,0.0439182063655,0,1.0,0.0,none
2,2,low,6,0.0439182063655,0.115314935056,0.115314935056,1,1.0,0.0,none
2,3,low,2,0.115314935056,0.0668962872338,0.115314935056,0,1.0,0.0,none
2,4,low,6,0.115314935056,0.155532312668,0.155532312668,1,1.0,0.0,none
2,5,low,4,0.155532312668,0.351121331331,0.351121331331,1,1.0,0.0,none
2,6,low,8,0.351121331331,0.371140243096,0.371140243096,1,1.0,0.0,none
2,7,low,4,0.371140243096,0.131164746483,0.371140243096,0,1.0,0.0,none
2,8,low,8,0.371140243096,0.405945568455,0.405945568455,1,1.0,0.0,none
2,9,low,3,0.405945568455,0.382792020444,0.405945568455,0,1.0,0.0,none
2,10,low,1,0.405945568455,0.0244425742052,0.405945568455,0,1.0,0.0,none
2,11,low,5,0.405945568455,0.0635687635496,0.405945568455,0,1.0,0.0,none
2,12,low,3,0.405945568455,0.252095923913,0.405945568455,0,1.0,0.0,none
2,13,low,2,0.405945568455,0.405945568455,0.405945568455,0,1.0,0.0,invalid
2,14,low,1,0.405945568455,0.405945568455,0.405945568455,0,1.0,0.0,invalid
2,15,low,6,0.405945568455,0.169879991808,0.405945568455,0,1.0,0.0,none
2,16,low,8,0.405945568455,0.298031021892,0.405945568455,0,1.0,0.0,none
2,17,low,6,0.405945568455,0.0152795831458,0.405945568455,0,1.0,0.0,none
2,18,low,4,0.405945568455,0.823537619837,0.823537619837,1,1.0,0.0,none
2,19,low,6,0.823537619837,0.365538257687,0.823537619837,0,1.0,0.0,none
2,20,low,4,0.823537619837,0.480873836824,0.823537619837,0,1.0,0.0,none
2,21,low,4,0.823537619837,0.327572757581,0.823537619837,0,1.0,0.0,none
2,22,low,7,0.823537619837,0.835846902935,0.835846902935,1,1.0,0.0,none
2,23,low,5,0.835846902935,0.399393196126,0.835846902935,0,1.0,0.0,none
2,24,low,2,0.835846902935,2.63189761179,2.63189761179,1,1.0,0.0,none
2,25,low,2,2.63189761179,0.0374103763197,2.63189761179,0,1.0,0.0,none
2,26,low,3,2.63189761179,5.87891405771,5.87891405771,1,1.0,0.0,none
2,27,low,5,5.87891405771,1.10432404547,5.87891405771,0,1.0,0.0,none
2,28,low,3,5.87891405771,0.382244345671,5.87891405771,0,1.0,0.0,none
2,29,low,1,5.87891405771,0.336353684114,5.87891405771,0,1.0,0.0,none
